2142.724	-2.935034181509235e-07
2142.737	-4.655341440006594e-09
2142.749	2.732888379965375e-07
2142.762	9.023910456910275e-08
2142.774	6.030210506547463e-10
2142.786	-1.0878661105251416e-07
2142.799	-6.225895036874098e-08
2142.811	-8.523464246569991e-08
2142.823	5.003101698711246e-08
2142.836	4.6739667630396135e-07
2142.848	3.059954331616148e-07
2142.86	7.212428838220724e-08
2142.873	5.363941459771604e-08
2142.885	2.0308636027506355e-07
2142.897	5.8555552925466684e-08
2142.91	-2.2963996667563447e-07
2142.922	-1.1451448454632375e-07
2142.934	1.59715768962738e-07
2142.947	9.190702993805069e-08
2142.959	5.507593543514585e-08
2142.974	-8.693863341468912e-08
2142.986	1.0327850869510843e-08
2142.998	1.2030383241547804e-07
2143.01	-1.7883801039603147e-08
2143.021	-1.8550327145636512e-07
2143.033	-3.440686754606257e-07
2143.046	-3.550921710061254e-07
2143.058	-4.425186657624036e-08
2143.07	2.5940384898612104e-07
2143.083	2.2624576380859487e-07
2143.095	1.2809664437883654e-08
2143.107	-5.597690507849842e-08
2143.12	4.665292492244905e-08
2143.132	3.12317701608237e-07
2143.144	-6.198599901941886e-08
2143.157	-2.300724946081111e-07
2143.169	3.289070713287188e-08
2143.181	-2.6512103890196392e-08
2143.194	-3.687599966358927e-08
2143.206	7.529397280163237e-08
2143.219	4.3784057339466306e-08
2143.231	-5.2678906580932115e-08
2143.243	6.866388687066431e-08
2143.255	-1.9153145262303937e-07
2143.27	-7.433285889706423e-08
2143.282	-4.060196778774831e-08
2143.293	-7.260999458870742e-08
2143.305	-5.1721998307410085e-08
2143.317	1.3729594843377114e-07
2143.33	6.685274555734209e-08
2143.342	-3.734747152379939e-10
2143.354	1.1562193877193192e-07
2143.367	6.449103399641042e-08
2143.379	-1.3982460057260883e-07
2143.391	-1.349660468233023e-07
2143.404	7.615568861269558e-08
2143.416	2.1771662883601328e-08
2143.428	8.047914751149737e-10
2143.441	1.1824613278376082e-08
2143.453	-2.035235668409676e-08
2143.465	4.760589104632458e-08
2143.478	2.023932560076807e-07
2143.49	8.672879753566176e-08
2143.503	1.5661964676069485e-08
2143.515	9.76958374611272e-08
2143.527	-5.0578093856771124e-08
2143.54	-3.2422683300432065e-08
2143.552	8.493648365982778e-08
2143.564	-3.020257751035079e-08
2143.577	-3.068398185285559e-07
2143.589	-2.2398878371051184e-07
2143.606	3.919370500847246e-08
2143.614	-1.0389342813187071e-07
2143.626	-2.662063610337246e-07
2143.638	-1.267944517125175e-07
2143.651	1.355035290772143e-07
2143.663	5.5138596821055286e-08
2143.675	-1.0809217820809985e-07
2143.688	1.1342885478443425e-07
2143.7	4.3568466849311006e-07
2143.712	1.707836311024123e-07
2143.725	-2.0985843220069946e-08
2143.737	7.701020065242124e-08
2143.749	1.9432055728892142e-07
2143.762	-2.2134331993027137e-09
2143.774	-1.0967060908342339e-07
2143.786	4.499648467818106e-08
2143.799	3.878280264553757e-08
2143.811	-7.898582769718016e-08
2143.823	-3.5073185083642905e-07
2143.836	-1.7042458815692154e-07
2143.848	-7.120108420152387e-08
2143.86	-1.1343998003932048e-07
2143.873	2.1818934055562363e-07
2143.885	2.431228760241175e-07
2143.898	-2.863453677893976e-08
2143.91	-1.7688912199840955e-07
2143.922	-1.2441646006982839e-07
2143.935	1.5321631623289612e-08
2143.947	-1.3861748795966268e-07
2143.959	-8.013958632326214e-08
2143.972	1.3952665973059745e-07
2143.984	1.938278126544019e-07
2143.996	1.6373322189910973e-07
2144.009	7.929922476467167e-08
2144.021	2.257605424423238e-07
2144.033	3.6309904057180137e-07
2144.046	1.7169135742051885e-07
2144.058	-4.578194370496523e-08
2144.07	-1.2042773405077236e-08
2144.083	-1.4165490149171286e-07
2144.095	-1.5068582776309247e-07
2144.108	-1.928214782247175e-07
2144.12	-8.573651368955597e-08
2144.132	1.618181524541495e-07
2144.144	-8.82480454147696e-09
2144.157	-1.017817189720951e-07
2144.169	4.4556041175512256e-08
2144.181	-1.6102038994993877e-07
2144.194	-3.011349803908648e-07
2144.206	-1.2842810461421683e-07
2144.219	1.4504187204538746e-07
2144.231	8.26655577999708e-08
2144.243	-1.0394931091889338e-07
2144.256	-2.1122115448447623e-07
2144.268	1.0980513474209232e-07
2144.28	1.1276717681930016e-07
2144.293	-6.966689125284865e-08
2144.305	-2.8014596132212974e-07
2144.317	-1.1041807218764785e-07
2144.33	-1.5608524869538778e-07
2144.342	-1.3728917152187192e-07
2144.354	7.422351708485463e-09
2144.367	3.2136767652159565e-08
2144.379	2.447762973989411e-07
2144.392	2.3423572906424147e-07
2144.404	4.023120576476405e-07
2144.416	3.5703830824418443e-07
2144.429	6.219987566054534e-08
2144.441	1.1224725474453297e-07
2144.453	2.1211024407113494e-07
2144.466	1.3609901112958918e-07
2144.478	-2.5397974478362504e-07
2144.49	2.2482730967879935e-08
2144.502	5.9074594019235484e-08
2144.515	-2.76454190462538e-07
2144.527	-3.7692973005604844e-07
2144.54	-3.3577651048812036e-08
2144.552	7.935824398475542e-08
2144.564	-4.022020713671375e-07
2144.576	-3.3494892318001295e-07
2144.589	-1.2101623670337575e-07
2144.601	4.167516516467694e-08
2144.614	-2.521453688944619e-09
2144.626	9.990301472129913e-08
2144.638	1.698285982799834e-07
2144.651	1.8518262822132574e-07
2144.663	-1.5171113385456416e-07
2144.675	-9.996900924915042e-08
2144.688	3.478559850640057e-07
2144.7	3.049993485187205e-07
2144.712	-2.6003368583613376e-07
2144.725	-3.0479888242636245e-07
2144.737	-1.3435217598806693e-08
2144.749	-5.9256815461210555e-08
2144.762	6.773022420778675e-08
2144.774	8.44014134429012e-08
2144.786	-3.954388226129322e-08
2144.799	3.106627357253858e-07
2144.811	2.3631981515800638e-07
2144.823	1.0155777709561832e-07
2144.836	3.053859867424685e-07
2144.848	-7.927676188154436e-08
2144.861	-2.4720136852949986e-07
2144.873	2.9541342935290878e-08
2144.885	3.750173576598968e-08
2144.898	-2.6696688165231466e-07
2144.91	-2.500862195255055e-07
2144.925	2.2289361097216547e-08
2144.938	3.9122468573373237e-07
2144.947	1.6314620837503317e-07
2144.959	-5.739356088808997e-08
2144.972	-1.820444363078463e-07
2144.984	1.1044049821406849e-07
2144.996	7.147503163615952e-08
2145.009	-1.485797015743455e-07
2145.021	-1.617800518777922e-07
2145.033	-7.843697597813522e-08
2145.046	-2.77165595243235e-07
2145.058	-1.8249751025901094e-07
2145.07	1.3611583019910409e-08
2145.083	1.8310636210640223e-07
2145.095	-7.688967063402375e-08
2145.107	-5.9346639932352455e-08
2145.12	2.253098813679913e-07
2145.132	1.6484264641565702e-07
2145.144	-3.8127960067702625e-08
2145.157	-7.586735254105416e-09
2145.169	-1.1062110108264754e-07
2145.182	-2.450712798633146e-08
2145.194	-1.0520967476159931e-07
2145.207	5.268228522538988e-08
2145.219	2.80744176548179e-07
2145.231	2.01607106437139e-07
2145.243	7.221924138854414e-08
2145.256	-4.688217822797809e-08
2145.268	2.4918916457870917e-07
2145.28	2.281513560023593e-07
2145.297	1.1076625717385347e-09
2145.305	-9.01374998592635e-08
2145.317	-1.6245802139108673e-08
2145.33	-2.2521713031827403e-07
2145.342	-2.3076486029144925e-07
2145.354	-4.2215106272515935e-08
2145.367	1.0531240947320818e-07
2145.379	4.5956388169813783e-08
2145.391	-1.5661377290403365e-07
2145.404	-6.36726072550518e-08
2145.416	1.5920593054251413e-07
2145.428	4.0415813776245834e-08
2145.441	-1.5135200330453243e-07
2145.453	1.3955793213654643e-07
2145.466	1.2016926546263815e-07
2145.478	-1.295413332143477e-07
2145.49	-2.5061075838682675e-07
2145.503	-8.351947557303332e-08
2145.515	-7.877000616368775e-08
2145.527	-3.762145274452104e-08
2145.54	-7.488341146802507e-08
2145.552	-5.269427226518631e-08
2145.564	-2.2660561116885838e-08
2145.577	-2.519800363602858e-08
2145.589	1.6123259984844328e-07
2145.601	4.6496979469741104e-07
2145.614	-5.183020466790362e-08
2145.626	-4.909487463054663e-07
2145.638	-2.957078405219388e-07
2145.651	-4.7960558420087075e-08
2145.663	1.039584822347748e-09
2145.675	-1.0581992306998913e-07
2145.688	4.331515032751426e-08
2145.7	1.7073544826288288e-07
2145.712	1.8539657269080858e-07
2145.725	6.823731974060394e-08
2145.737	1.6330276758052458e-07
2145.749	-4.977962361381513e-09
2145.762	-9.437760927795209e-08
2145.774	9.978215725027858e-08
2145.787	3.871708411955729e-07
2145.799	-5.83811862001544e-08
2145.811	-8.078401551343678e-08
2145.824	-3.6476936664626277e-09
2145.836	1.5157595830234194e-07
2145.848	-1.3842658376181698e-07
2145.861	-3.6554952490484666e-07
2145.873	1.218258190600675e-07
2145.885	3.8732746671506885e-07
2145.898	1.4158697617129582e-07
2145.91	-5.647128165900727e-08
2145.922	1.322237876209733e-07
2145.935	1.5559680099108162e-07
2145.947	8.692504221460349e-09
2145.96	6.963474673251426e-09
2145.972	7.748034023574234e-08
2145.984	2.0459482931927148e-08
2145.996	-7.473353059335587e-08
2146.009	-2.701794065919397e-07
2146.021	8.831199356102696e-08
2146.033	3.0948272203028753e-07
2146.046	5.14327664550756e-09
2146.058	-1.4425959981266524e-07
2146.07	-2.0685919246017545e-07
2146.083	-4.537362646080228e-08
2146.095	-3.590060761071867e-07
2146.107	-1.7924808591096028e-07
2146.12	1.3942900173019571e-08
2146.132	1.4460993170764683e-07
2146.145	1.2252535157689068e-07
2146.157	-1.644607481071339e-07
2146.169	-1.6157759613985463e-07
2146.182	-4.407307771297937e-08
2146.194	-1.3591818867951943e-07
2146.207	-2.577460964480366e-07
2146.219	8.074761609316445e-08
2146.231	1.6366077071195307e-07
2146.244	5.877126047028825e-08
2146.256	1.1409770059028219e-07
2146.268	1.8574294865474753e-08
2146.281	-1.0502584295854784e-07
2146.299	-2.0083553175699271e-07
2146.305	-2.3947297964423364e-07
2146.318	6.88564412903453e-08
2146.33	1.2372879566181766e-07
2146.342	-1.8017924466580885e-07
2146.355	2.879148252722675e-08
2146.367	3.655154028949749e-07
2146.379	4.015411689846861e-07
2146.392	1.7202708257289972e-07
2146.404	6.699955383391884e-08
2146.416	-1.4184360207447095e-07
2146.429	-1.8974390001950782e-07
2146.441	-1.5142361482863886e-07
2146.453	2.1079616869663005e-07
2146.466	-5.258519398428786e-08
2146.478	-1.0424308141077962e-07
2146.49	-1.5764578981755653e-07
2146.503	-3.171165017276464e-08
2146.515	1.3602947350830405e-08
2146.527	-8.904143670647281e-08
2146.54	-1.872515379318586e-07
2146.552	8.701787671415086e-08
2146.569	2.2342004021170584e-07
2146.577	1.8119781758521425e-09
2146.589	1.1486572361517259e-07
2146.601	3.874395918210645e-07
2146.614	9.017837119766236e-08
2146.626	-2.577054351999143e-07
2146.639	6.425028467837333e-08
2146.651	1.5037500321172407e-07
2146.663	1.8593418653779267e-07
2146.676	-5.7766841324014874e-08
2146.688	-8.1099181470751e-08
2146.7	1.0838841960047082e-08
2146.713	-1.7601719041722133e-07
2146.725	9.243567299345008e-08
2146.737	2.522817785615806e-07
2146.75	5.4421363189482105e-08
2146.762	-1.1027116609794437e-07
2146.774	-1.7409167349569742e-07
2146.787	-7.879211135813571e-08
2146.799	-5.1873648009184734e-08
2146.811	-5.167890682505987e-08
2146.824	7.961377209894897e-08
2146.836	3.0105652288312164e-07
2146.848	2.4900674782176363e-08
2146.861	-1.5126988464023785e-07
2146.873	-8.20267976442641e-08
2146.886	-1.542993681754875e-07
2146.898	-7.962181529579665e-08
2146.91	8.31272564284081e-08
2146.922	-1.8351780413214367e-07
2146.935	9.887863193355304e-08
2146.947	-1.0748287298025196e-07
2146.96	1.0592259522341083e-07
2146.972	1.3752839452072657e-08
2146.984	-1.8901821822816868e-07
2146.997	-3.0936204030157454e-07
2147.009	-2.0988462567966532e-07
2147.021	5.300501739965026e-08
2147.034	1.2960900423755798e-07
2147.046	1.9997529365043416e-07
2147.058	2.0357919302186307e-07
2147.071	-2.49167641682403e-07
2147.083	-8.194661459214383e-08
2147.095	-8.665152680732746e-09
2147.108	-1.513278505090063e-07
2147.176	3.3916442186051334e-07
2147.181	2.0512885859198897e-07
2147.194	-1.242452089150372e-07
2147.206	-7.060366091826643e-08
2147.218	2.0383268585690008e-07
2147.231	-1.7637834732078952e-07
2147.243	-2.366559433906123e-07
2147.255	1.916119644578708e-08
2147.268	2.2398441281565942e-07
2147.28	2.3954188684578516e-07
2147.296	-7.738129233802446e-08
2147.305	-5.0648609890409005e-08
2147.318	1.3168755399297715e-07
2147.33	4.329806909136851e-09
2147.342	-1.43693615290871e-07
2147.355	2.7928818782572424e-07
2147.367	2.8609483179049984e-07
2147.379	1.1694176980721456e-08
2147.392	-1.2179628511584998e-07
2147.404	-1.4458884004543135e-07
2147.416	-1.1290983939843686e-07
2147.429	-2.9429464525520916e-07
2147.441	-3.052397454223477e-07
2147.453	-3.8953662547782676e-08
2147.466	1.1342423981876755e-07
2147.478	-9.54483449110155e-08
2147.491	2.0660691666052376e-07
2147.503	4.0700788093486405e-07
2147.515	2.2122154482679924e-07
2147.528	-2.1984463377311742e-07
2147.54	-3.972619690973078e-07
2147.552	-1.4169254044774558e-07
2147.565	-7.896495630698337e-08
2147.577	-1.5145526942471404e-07
2147.589	-1.1537361482944569e-07
2147.602	2.43073073735075e-07
2147.614	4.004111781060225e-07
2147.626	6.015023415507971e-08
2147.639	8.636238713094594e-09
2147.651	2.861382824506306e-07
2147.663	1.6098290752561908e-07
2147.676	-9.00952886692766e-08
2147.688	6.382140967323267e-08
2147.7	1.8696467077772032e-07
2147.712	-1.4586190429335645e-07
2147.725	-2.0075608545763053e-07
2147.737	1.2778877646772237e-07
2147.75	2.0338565706702476e-07
2147.762	2.3150989641539648e-07
2147.774	1.536284895306501e-07
2147.787	2.0368412677464032e-07
2147.799	-1.6093982315149523e-07
2147.811	-2.3638099485260522e-07
2147.824	-2.1996546037634531e-07
2147.836	3.3216733005633494e-08
2147.849	1.640127119475043e-08
2147.861	-3.9443987983657364e-07
2147.873	-3.4643688686363543e-07
2147.886	-1.4264145975890908e-07
2147.898	-2.3211596692307233e-07
2147.91	-2.540586451901403e-07
2147.923	-1.409603154010445e-07
2147.935	1.7754949569520078e-07
2147.947	2.946363846736677e-07
2147.96	3.989105668918509e-08
2147.972	1.722181089263107e-07
2147.984	3.1445292825739557e-07
2147.997	-7.950631553428904e-08
2148.009	-3.431490617229512e-07
2148.021	-8.28638922238659e-08
2148.034	1.1200409275307157e-07
2148.046	-5.5747901252869195e-08
2148.058	3.577968780735686e-08
2148.071	7.713794582256502e-08
2148.083	-3.7852772904058046e-10
2148.095	8.112589499376806e-08
2148.108	4.546957052281191e-08
2148.12	7.406403551118448e-08
2148.133	2.3848158100691784e-07
2148.145	1.8433673410822867e-08
2148.157	-4.487916343571957e-08
2148.169	4.05866381436206e-07
2148.182	2.101569649721486e-08
2148.194	-4.04595426399707e-07
2148.207	-1.1237334110497117e-07
2148.219	2.2919625218269e-07
2148.231	2.660863484446054e-07
2148.244	6.165233201383299e-08
2148.256	-6.228830078763112e-08
2148.269	-2.263112932680606e-08
2148.281	-9.803156516817418e-08
2148.298	7.536634740901464e-08
2148.305	9.319534370850714e-08
2148.318	1.6371960160066102e-08
2148.33	9.828213748589451e-08
2148.342	-5.66175127517417e-08
2148.355	-1.2047881993504368e-07
2148.367	-1.441539931973248e-07
2148.379	-2.9969691572711825e-08
2148.392	1.0709136649813505e-07
2148.404	-1.296416385459064e-07
2148.416	-4.093515578108785e-07
2148.429	-3.9972306268345524e-07
2148.441	-2.1049175669915232e-07
2148.453	2.442433669183619e-08
2148.466	5.5467056924115375e-08
2148.478	-9.467446869915256e-08
2148.49	-1.6734092361518158e-07
2148.503	2.594025284917968e-08
2148.515	1.2549099717246984e-07
2148.528	6.79457752401891e-08
2148.54	-5.884226028645571e-08
2148.552	-2.989244541447966e-08
2148.565	1.277067135544751e-07
2148.577	3.128195911318331e-08
2148.589	-7.855795897402839e-08
2148.602	2.272182008238383e-07
2148.614	2.865886650211655e-07
2148.626	5.731393758761139e-09
2148.639	4.5118316790143987e-08
2148.651	6.956539467844671e-08
2148.663	-1.5965294113095892e-07
2148.676	2.4783284046157362e-08
2148.688	8.962384441778588e-08
2148.7	1.3271099146842552e-07
2148.713	1.7642637338090275e-07
2148.725	-4.928207274070412e-08
2148.737	1.2875650135057448e-07
2148.75	8.452378189880782e-08
2148.762	-2.7531553378950327e-07
2148.774	-2.903805057726872e-07
2148.787	9.119887689703634e-08
2148.799	7.699988239216007e-08
2148.811	-5.240155084822773e-08
2148.824	6.016192608324954e-08
2148.836	1.4096779035561712e-07
2148.849	1.3496824632381404e-07
2148.861	-3.7587761818617016e-09
2148.873	2.9034734431869075e-08
2148.886	1.7261065676014198e-07
2148.898	-1.846872581145341e-07
2148.91	-3.497464982307583e-07
2148.923	6.548072769992243e-08
2148.935	1.7271634108624377e-07
2148.947	-6.319079764067643e-08
2148.96	-2.1263004181691667e-07
2148.972	-4.367307030784456e-08
2148.984	1.9506997548827164e-07
2148.997	5.3004022201687706e-08
2149.009	-2.3805343442055345e-08
2149.021	7.152279559258198e-08
2149.034	1.1913911893945686e-07
2149.046	-1.8364578164432068e-07
2149.059	6.538949074117042e-08
2149.071	2.1913567891208326e-07
2149.083	8.812664983991364e-08
2149.096	-1.1474736516353119e-07
2149.108	-2.892850027152956e-07
2149.12	-1.4104695288034248e-07
2149.133	-9.507006505447665e-08
2149.145	-1.4322252972140006e-07
2149.157	-1.6811279784099405e-07
2149.17	2.4360767698702514e-07
2149.182	2.3260378346219207e-07
2149.194	3.3518581691797364e-08
2149.207	1.9757553287497584e-07
2149.221	2.1262354795332454e-08
2149.233	-2.173026993921486e-07
2149.244	-2.941574621638544e-07
2149.256	-1.7529671108539275e-08
2149.269	1.391048874114166e-07
2149.281	2.1724910285995247e-08
2149.295	-1.6746334852133132e-07
2149.306	4.833262838417128e-08
2149.318	2.805686623747428e-07
2149.33	-7.0913087962489076e-09
2149.343	-1.4662369525251305e-07
2149.355	-9.638937928744446e-08
2149.367	-2.1634978141586607e-08
2149.38	-4.629963578413495e-08
2149.392	3.138921011068641e-08
2149.404	1.594786454451686e-07
2149.417	3.6098058706579954e-07
2149.429	2.149494328442114e-07
2149.441	9.474005669403884e-08
2149.454	-1.4066162520473523e-07
2149.466	-1.6843815241090405e-06
2149.479	-6.1445565743685125e-06
2149.499	-3.4753686935623744e-06
2149.503	-9.587872574538723e-07
2149.515	-5.740810565780796e-06
2149.528	-1.550234011177294e-07
2149.54	-1.9070998375193388e-06
2149.552	4.560164126142037e-08
2149.565	2.2550213824667815e-06
2149.577	2.1491385387402443e-06
2149.59	3.41934141884031e-06
2149.602	2.445967433576418e-06
2149.614	5.531596521334659e-06
2149.627	3.262076268529975e-06
2149.639	3.5793350285572183e-06
2149.653	3.952300009947373e-06
2149.664	3.504405792280189e-06
2149.676	3.376201790040147e-06
2149.688	2.3427637246637417e-06
2149.701	3.4945919086361915e-06
2149.713	1.758023017574436e-06
2149.726	1.317655974970925e-06
2149.738	1.1932191832715315e-06
2149.75	4.266886532645806e-07
2149.763	2.811350946678772e-07
2149.775	-4.5128351361922983e-07
2149.787	7.739136852029498e-08
2149.8	-1.4793917636026227e-06
2149.812	-1.6616076413385686e-06
2149.824	-1.3703781212313348e-06
2149.839	-2.0247136532330316e-06
2149.849	-1.8201710974582241e-06
2149.861	-2.526164282368308e-06
2149.874	-1.5869547831928154e-06
2149.886	-2.6605913685934427e-06
2149.898	-2.293618478280755e-06
2149.91	-2.156788331543367e-06
2149.923	-2.4919978897826266e-06
2149.935	-1.9422816404821577e-06
2149.948	-2.2822587458531374e-06
2149.962	2.246189514638693e-08
2149.977	3.7292929651196093e-07
2149.985	-1.1619584513478762e-07
2149.997	-6.979252701371233e-07
2150.009	-8.931092789363068e-07
2150.022	-7.969676408862208e-07
2150.034	-9.143642863613988e-07
2150.046	-1.2253782599937668e-06
2150.059	-1.3534404150116302e-06
2150.071	-1.2188116952313023e-06
2150.083	-1.2030598149617742e-06
2150.096	-1.277147833224817e-06
2150.108	-1.0281358077855254e-06
2150.12	-7.401774890469357e-07
2150.133	-9.774119354882138e-07
2150.145	-1.0444815131599902e-06
2150.158	-8.221698748812623e-07
2150.17	-5.83639449146966e-07
2150.182	-4.310811491947676e-07
2150.195	-7.69919633117969e-07
2150.208	-6.573400245714516e-07
2150.219	1.1286071693904044e-07
2150.232	1.855993656938249e-07
2150.244	1.760994428066049e-07
2150.256	5.841951411323242e-07
2150.269	6.2920044902053e-07
2150.281	5.347526681912979e-07
2150.298	6.332581847650825e-07
2150.306	1.0450878324391255e-06
2150.318	1.1172518884130728e-06
2150.33	9.605499269629653e-07
2150.343	1.0226733376928828e-06
2150.355	1.328680378670337e-06
2150.367	1.3269596482456331e-06
2150.38	1.236259606742723e-06
2150.392	1.0801287914675344e-06
2150.404	1.3478271827839226e-06
2150.417	1.4049702024940665e-06
2150.429	1.050772198813944e-06
2150.441	1.1545004085385405e-06
2150.454	1.195209331906637e-06
2150.466	1.1567541551206373e-06
2150.478	9.337810303639639e-07
2150.491	1.083948210721786e-06
2150.503	1.2038857186170412e-06
2150.516	1.0615488441567617e-06
2150.528	9.308920938678922e-07
2150.54	9.137440572459784e-07
2150.552	1.02114960704472e-06
2150.565	8.134594809031217e-07
2150.577	5.320934143189437e-07
2150.59	2.8601626483487216e-07
2150.602	3.357031948925805e-07
2150.614	5.55837867263605e-07
2150.627	2.50177495835096e-07
2150.639	7.363001839303111e-08
2150.651	1.6930780559665912e-07
2150.664	-1.3968358100882795e-07
2150.676	8.589977418230269e-09
2150.688	1.2543830556339045e-07
2150.701	3.726531080754824e-08
2150.713	-8.54165799960044e-09
2150.725	-1.1606750882985196e-07
2150.738	-1.0419441207226334e-07
2150.75	-2.500061523071944e-07
2150.762	-5.829161436164019e-07
2150.775	-5.697953576095796e-07
2150.787	-5.885671984912181e-07
2150.8	-6.368345636146011e-07
2150.812	-5.57287895230435e-07
2150.824	-8.084886168543667e-07
2150.837	-6.236160778088788e-07
2150.849	-5.783400387599516e-07
2150.861	-5.963470373162151e-07
2150.874	-5.378788446951212e-07
2150.886	-7.436106442362532e-07
2150.898	-7.336812150413612e-07
2150.911	-4.929139968131148e-07
2150.923	-3.197422505007405e-07
2150.935	-2.0088300477295158e-07
2150.948	-6.560833233742661e-07
2150.96	-8.019623587138133e-07
2150.972	-6.965286599555251e-07
2150.985	-3.48417367314596e-07
2150.997	-4.6818863407018905e-07
2151.009	-5.873932107470274e-07
2151.022	-4.4703028174100344e-07
2151.034	-1.130358684484023e-07
2151.046	-3.0398392943081833e-07
2151.059	-6.210551226727601e-07
2151.071	-2.944849961997459e-07
2151.083	-1.6916717129709345e-07
2151.096	-4.960332814150526e-07
2151.108	-2.593007135560415e-07
2151.12	-2.429731859463526e-07
2151.133	-2.3241175362559911e-07
2151.145	-1.6619083173608617e-07
2151.158	-7.944584031780733e-08
2151.17	-1.2220191725418947e-07
2151.182	-4.1638278099640596e-08
2151.195	-2.6741849827843453e-08
2151.207	1.4858152720519085e-07
2151.219	3.8990672201092487e-07
2151.232	2.717980075776622e-07
2151.244	-9.707042177345845e-10
2151.256	-4.15033789030373e-09
2151.269	9.716320553433464e-08
2151.281	1.606844514044648e-07
2151.297	2.446648391389547e-07
2151.306	2.4188314366198734e-07
2151.318	2.3117555509099061e-07
2151.33	3.743891462137331e-07
2151.343	1.6680213166874721e-07
2151.355	3.180131527029837e-07
2151.368	4.132096787073649e-07
2151.38	9.029785530450385e-08
2151.392	2.0077287167870638e-08
2151.404	4.087460572369526e-07
2151.417	2.596514382043362e-07
2151.429	-5.747739166960752e-08
2151.442	1.8929153532899766e-07
2151.454	2.2004513331682017e-07
2151.466	4.367518846739563e-08
2151.478	1.229914855254353e-07
2151.491	9.808572659164744e-08
2151.503	4.3725850001964004e-07
2151.516	4.5340206542913653e-07
2151.528	2.223440062535625e-07
2151.54	3.6313968682068073e-07
2151.553	3.088756816450381e-07
2151.565	1.3615854306030775e-07
2151.577	-7.563991341846957e-08
2151.59	-1.6298810207422447e-07
2151.602	1.2830763481322845e-07
2151.614	-5.568796791296067e-08
2151.627	1.3592753602104105e-08
2151.639	1.3157372377510176e-07
2151.651	2.2428618284061217e-07
2151.664	8.28449072473254e-08
2151.676	-9.559413728745857e-09
2151.688	-1.1837466331809165e-07
2151.701	-1.257778865678966e-07
2151.713	-2.9248745069706307e-07
2151.726	-4.45318761779774e-07
2151.738	-1.1342605356317432e-07
2151.75	-3.3894033440906496e-08
2151.763	-5.789854747561746e-08
2151.775	-2.2676876413866205e-07
2151.787	-6.691861238907042e-08
2151.8	1.8458365442705836e-07
2151.812	6.924591310791902e-08
2151.824	1.783604499205948e-07
2151.836	2.6087019451884743e-07
2151.849	3.1444434460923854e-07
2151.861	-6.871106039873281e-08
2151.874	-1.3615528545919426e-07
2151.886	6.327027308930048e-10
2151.898	-1.113552149373245e-07
2151.911	-1.5620899309579857e-07
2151.923	-7.148009340836624e-08
2151.935	6.036809562611134e-08
2151.948	-1.0827479435398743e-07
2151.96	-2.484821214710275e-07
2151.972	-1.807259068239596e-08
2151.985	1.3124669196206315e-07
2151.997	-1.6634080074917505e-07
2152.01	-2.421918349051164e-07
2152.022	6.570459129014553e-08
2152.034	2.029102675763938e-07
2152.046	-1.0582597805966972e-07
2152.059	-3.816461774156328e-07
2152.071	-3.002004667458078e-08
2152.084	1.6606914493845043e-07
2152.096	1.81349706490717e-07
2152.108	2.5305459777141435e-07
2152.121	1.0864787991271063e-07
2152.133	1.927645630580951e-07
2152.145	1.1851114482062224e-07
2152.158	-1.640348181176994e-07
2152.17	1.1755660767093161e-07
2152.182	1.7956245944140544e-07
2152.195	-1.672318431119787e-07
2152.207	-4.0234528402042937e-07
2152.22	-7.996925823015969e-08
2152.232	-1.890115418620806e-07
2152.244	-2.563099280436472e-07
2152.257	-4.4839863204001787e-08
2152.273	1.1326104805954455e-09
2152.328	7.434891745979859e-08
2152.33	-1.694915239224282e-07
2152.342	-2.654540477154502e-07
2152.355	-2.635807751981449e-08
2152.367	-2.626566604775156e-08
2152.379	-2.63507455626347e-07
2152.392	-2.717946106263855e-07
2152.407	-2.5177156284267008e-08
2152.417	9.400617224981671e-09
2152.429	-4.861607852701929e-08
2152.442	3.327319469131327e-07
2152.454	2.399835012802603e-07
2152.466	-1.892887162962289e-08
2152.479	-7.000321877862653e-09
2152.491	-3.9410419095078646e-08
2152.504	5.19418634869786e-08
2152.516	-6.108186162236332e-08
2152.528	-6.14942410016417e-08
2152.541	1.0725435367244175e-07
2152.553	3.3517780919202476e-07
2152.565	2.499983170185459e-07
2152.578	-2.6671279195722775e-07
2152.59	-7.189040916227298e-08
2152.602	3.75989093252547e-07
2152.615	1.0260150062955292e-07
2152.627	-2.7748858003370907e-07
2152.639	-8.463092182830181e-08
2152.652	1.9390451547267837e-07
2152.664	2.49351580074453e-07
2152.676	3.2714586470835427e-07
2152.688	2.1895098212944995e-07
2152.701	-1.2555446939683527e-08
2152.713	-1.4134674734070668e-07
2152.726	-2.3878538106844865e-08
2152.738	3.362516427237455e-07
2152.75	2.83811154603944e-07
2152.763	9.546696180552302e-08
2152.775	-1.7759971623862938e-07
2152.787	2.2315184454482242e-08
2152.8	4.795512186010302e-08
2152.812	-2.770227201267478e-07
2152.824	-1.2824553287035395e-07
2152.837	1.3922875585081531e-08
2152.849	-1.755390131364769e-07
2152.861	-3.275619479015258e-07
2152.874	-4.376056656427771e-07
2152.886	-1.2619857938836814e-07
2152.899	1.526277935375578e-07
2152.911	7.034325955306956e-08
2152.923	-1.2001737507350223e-07
2152.935	1.2595686952446747e-07
2152.948	7.878305178780433e-09
2152.96	-1.6171711711103464e-08
2152.973	2.0168483332086706e-07
