2128.982	-1.1557864828889505e-05
2128.995	-1.1726782691241987e-05
2129.007	-1.1795123819635154e-05
2129.019	-1.1523596045980841e-05
2129.031	-1.1707102833177113e-05
2129.044	-1.1608664528046585e-05
2129.059	-1.153128146874413e-05
2129.07	-1.1588226332845305e-05
2129.082	-1.183033099590724e-05
2129.093	-1.1788571692635084e-05
2129.105	-1.1699877078603744e-05
2129.118	-1.1591215290352816e-05
2129.13	-1.1952652336729316e-05
2129.143	-1.1690964642677975e-05
2129.155	-1.147836656226423e-05
2129.167	-1.1696474072199067e-05
2129.18	-1.1725794293584719e-05
2129.192	-1.1804835636542241e-05
2129.204	-1.2070516219390098e-05
2129.217	-1.1900387082003128e-05
2129.229	-1.1798231153889744e-05
2129.241	-1.1820507251558554e-05
2129.254	-1.1667123597394306e-05
2129.266	-1.16566150913917e-05
2129.278	-1.1871349537427489e-05
2129.291	-1.1990312064111113e-05
2129.303	-1.2011256757394077e-05
2129.315	-1.1915600432590377e-05
2129.328	-1.2084765073322273e-05
2129.34	-1.1768586469418711e-05
2129.353	-1.153670192996006e-05
2129.365	-1.1865780669158449e-05
2129.377	-1.2100436323758414e-05
2129.39	-1.170915943467117e-05
2129.402	-1.1526820295328111e-05
2129.414	-1.1692301965181264e-05
2129.427	-1.1783931961877683e-05
2129.439	-1.1797633571122728e-05
2129.451	-1.1589580100349708e-05
2129.464	-1.1722964749093217e-05
2129.476	-1.1788724968030925e-05
2129.488	-1.1392149444651699e-05
2129.501	-1.15220127020421e-05
2129.513	-1.19110181628773e-05
2129.525	-1.1722615453435894e-05
2129.538	-1.1660255812742502e-05
2129.55	-1.1591097773735182e-05
2129.562	-1.1861163522584383e-05
2129.575	-1.1904475344713376e-05
2129.587	-1.1770508446129345e-05
2129.6	-1.183524419308706e-05
2129.612	-1.2024367529066434e-05
2129.624	-1.2017349425396318e-05
2129.636	-1.1606135308215265e-05
2129.649	-1.1743763334379481e-05
2129.661	-1.1996959315070417e-05
2129.673	-1.2045676822121939e-05
2129.686	-1.1775279509063925e-05
2129.698	-1.1823732481529348e-05
2129.711	-1.1763883935621975e-05
2129.723	-1.1958995836258263e-05
2129.735	-1.1820826495101073e-05
2129.748	-1.2059240540415912e-05
2129.761	-1.2111857007726508e-05
2129.772	-1.1871215728804068e-05
2129.785	-1.1914113805584295e-05
2129.797	-1.189851362232537e-05
2129.809	-1.1692902612679317e-05
2129.822	-1.172269288168192e-05
2129.834	-1.1623049492137033e-05
2129.846	-1.1957540381632112e-05
2129.859	-1.207922129554592e-05
2129.871	-1.170954349133738e-05
2129.884	-1.1595978087412154e-05
2129.896	-1.2025836595038105e-05
2129.909	-1.1940954359590483e-05
2129.922	-1.1801857154137932e-05
2129.934	-1.1934468541019091e-05
2129.945	-1.1953394015713764e-05
2129.957	-1.1980983641139214e-05
2129.97	-1.148278651441416e-05
2129.982	-1.1672773533204776e-05
2129.994	-1.1874093723356406e-05
2130.007	-1.2008369414599606e-05
2130.019	-1.1902431198942743e-05
2130.032	-1.187820657909306e-05
2130.044	-1.197098002871886e-05
2130.056	-1.192749740550226e-05
2130.069	-1.1947336210414052e-05
2130.081	-1.1825554313833157e-05
2130.095	-1.2001477477985079e-05
2130.108	-1.1621634657559238e-05
2130.119	-1.1470899735905341e-05
2130.13	-1.1643174160758137e-05
2130.143	-1.181503582793031e-05
2130.155	-1.1783399711720908e-05
2130.167	-1.147254459938146e-05
2130.181	-1.1641340248308822e-05
2130.192	-1.162900189160699e-05
2130.204	-1.1584541491725012e-05
2130.217	-1.1919649653278656e-05
2130.229	-1.1980157156616519e-05
2130.241	-1.1660773399798712e-05
2130.254	-1.1474864509863492e-05
2130.266	-1.139974822461456e-05
2130.281	-1.1702502402090898e-05
2130.293	-1.180384479918743e-05
2130.305	-1.1768354871501003e-05
2130.317	-1.177748329961459e-05
2130.328	-1.2065700082823768e-05
2130.34	-1.1996650071622289e-05
2130.353	-1.1789867704534823e-05
2130.365	-1.1830411968889334e-05
2130.378	-1.1749075452696246e-05
2130.392	-1.1777777357192736e-05
2130.404	-1.1812273050040975e-05
2130.415	-1.1645531476567665e-05
2130.427	-1.1714594188722418e-05
2130.439	-1.1814866824292367e-05
2130.452	-1.1660937486626612e-05
2130.464	-1.1695767084510272e-05
2130.476	-1.1890618766206604e-05
2130.488	-1.1573044010757248e-05
2130.501	-1.1503263682262763e-05
2130.513	-1.1809283423546425e-05
2130.526	-1.1876742117532473e-05
2130.538	-1.1645328289390114e-05
2130.55	-1.1600420825866054e-05
2130.563	-1.1907222966588694e-05
2130.575	-1.1996411717269529e-05
2130.587	-1.1795145196393445e-05
2130.6	-1.1748289126083777e-05
2130.612	-1.2064941602029032e-05
2130.624	-1.2153129910090688e-05
2130.637	-1.162694296596741e-05
2130.649	-1.150696274466354e-05
2130.661	-1.1689711428659608e-05
2130.674	-1.1728815388975567e-05
2130.686	-1.1645269868296493e-05
2130.698	-1.1642197948314944e-05
2130.711	-1.1950793315283373e-05
2130.723	-1.1902471164424798e-05
2130.736	-1.1612178053022636e-05
2130.748	-1.1617429979347396e-05
2130.76	-1.1532770777948571e-05
2130.772	-1.1438098612726891e-05
2130.785	-1.1413175513635832e-05
2130.797	-1.170066275235028e-05
2130.81	-1.188991547742118e-05
2130.822	-1.1586455670011481e-05
2130.834	-1.1742558911637214e-05
2130.847	-1.187655221593862e-05
2130.859	-1.1634731286110191e-05
2130.871	-1.1450473154093958e-05
2130.884	-1.1538983466853164e-05
2130.896	-1.1935429948866059e-05
2130.908	-1.2304527491485371e-05
2130.921	-1.2049670093137605e-05
2130.933	-1.176913993031739e-05
2130.946	-1.1747995795685318e-05
2130.958	-1.1842241381695644e-05
2130.97	-1.1840105306815226e-05
2130.983	-1.1554124775762537e-05
2130.997	-1.168882110116987e-05
2131.009	-1.195986568823903e-05
2131.022	-1.1855253910917691e-05
2131.032	-1.1774344961122819e-05
2131.044	-1.189345083747874e-05
2131.057	-1.1816875978900499e-05
2131.069	-1.1601095385614083e-05
2131.081	-1.1609735527565317e-05
2131.094	-1.1581399311673879e-05
2131.106	-1.1661636181624964e-05
2131.118	-1.1944061523281354e-05
2131.131	-1.1977524965460253e-05
2131.143	-1.1841013784270489e-05
2131.155	-1.1552263670862498e-05
2131.168	-1.1357336011390608e-05
2131.18	-1.1757368235939146e-05
2131.192	-1.2028757419926899e-05
2131.205	-1.1864747061103492e-05
2131.217	-1.178423310361816e-05
2131.229	-1.1776689512370267e-05
2131.242	-1.186272439806387e-05
2131.254	-1.1863265530193204e-05
2131.266	-1.1652235022119394e-05
2131.279	-1.1908595426483589e-05
2131.291	-1.2070285548038703e-05
2131.303	-1.1940448288549717e-05
2131.316	-1.1957516837846217e-05
2131.328	-1.2175233965589896e-05
2131.34	-1.1930900336980934e-05
2131.353	-1.1711256829907785e-05
2131.365	-1.1624804625207909e-05
2131.378	-1.1830680744652204e-05
2131.39	-1.1935141866294579e-05
2131.402	-1.1855839913209855e-05
2131.415	-1.2118653955726459e-05
2131.427	-1.2089711116667623e-05
2131.439	-1.155567172858397e-05
2131.452	-1.1468262871968856e-05
2131.464	-1.1834395591071335e-05
2131.477	-1.1980022460637729e-05
2131.489	-1.1751884850991633e-05
2131.501	-1.1567183694669081e-05
2131.513	-1.1711483720241554e-05
2131.526	-1.205744550559601e-05
2131.538	-1.1774369039159094e-05
2131.55	-1.1522249620633778e-05
2131.563	-1.1407583158151913e-05
2131.575	-1.1619024386888977e-05
2131.587	-1.1640146869095824e-05
2131.607	-1.1906482425528925e-05
2131.612	-1.162463855117696e-05
2131.662	-1.200838532466786e-05
2131.673	-1.1821586305098995e-05
2131.686	-1.1774733695159014e-05
2131.698	-1.1694720217223623e-05
2131.71	-1.1652620993173678e-05
2131.723	-1.1556445325482764e-05
2131.735	-1.1294213883955583e-05
2131.747	-1.1816537053481412e-05
2131.76	-1.2030459333462333e-05
2131.775	-1.1788464178008116e-05
2131.785	-1.165005462188016e-05
2131.797	-1.18719440734008e-05
2131.81	-1.2143031778865286e-05
2131.822	-1.193960905251911e-05
2131.834	-1.1680322678695026e-05
2131.847	-1.2036527551062395e-05
2131.859	-1.2117670175177407e-05
2131.871	-1.1731522925736592e-05
2131.884	-1.1539115389301327e-05
2131.896	-1.1816901255996069e-05
2131.908	-1.204630762269421e-05
2131.921	-1.1822103967113537e-05
2131.933	-1.2129687791144119e-05
2131.945	-1.2150905633231856e-05
2131.958	-1.1773460921629784e-05
2131.97	-1.1743260510583463e-05
2131.982	-1.1713652697599564e-05
2131.995	-1.180272201190933e-05
2132.007	-1.1843497768775915e-05
2132.02	-1.1678246982368899e-05
2132.032	-1.1490926716240332e-05
2132.044	-1.1746714210807941e-05
2132.056	-1.1847274112407535e-05
2132.069	-1.1604853288507402e-05
2132.081	-1.1635206231924587e-05
2132.095	-1.1780254322445579e-05
2132.108	-1.1397162471479588e-05
2132.12	-1.1543946097737154e-05
2132.131	-1.1776906908216613e-05
2132.143	-1.1898260947151098e-05
2132.155	-1.1566874584691326e-05
2132.168	-1.1501301466681592e-05
2132.18	-1.1830773308629404e-05
2132.192	-1.1764793372000183e-05
2132.205	-1.167478336340681e-05
2132.217	-1.1492388288240607e-05
2132.229	-1.1628074158575302e-05
2132.242	-1.1465015420617736e-05
2132.254	-1.143429132222103e-05
2132.266	-1.1572415701229557e-05
2132.279	-1.1877461700654572e-05
2132.291	-1.1534063116352204e-05
2132.304	-1.1233572500926847e-05
2132.316	-1.1501769768947346e-05
2132.328	-1.1984737306264378e-05
2132.341	-1.1407644611915672e-05
2132.353	-1.1168923812055024e-05
2132.365	-1.1500788634845789e-05
2132.378	-1.1558643833797179e-05
2132.39	-1.1648674085675038e-05
2132.402	-1.1517208574095508e-05
2132.415	-1.1580596262878806e-05
2132.427	-1.1717972955776301e-05
2132.439	-1.1703705471890327e-05
2132.452	-1.1547846331987258e-05
2132.464	-1.1512307611894855e-05
2132.476	-1.1620587851983428e-05
2132.489	-1.1878175942004552e-05
2132.501	-1.1743818052593077e-05
2132.513	-1.1567230175891584e-05
2132.526	-1.1692233771928438e-05
2132.538	-1.1789641389102845e-05
2132.55	-1.1472552383131763e-05
2132.563	-1.1648555568704581e-05
2132.575	-1.1627541143763557e-05
2132.588	-1.1682646297440202e-05
2132.6	-1.1822940813931353e-05
2132.612	-1.190381166915523e-05
2132.625	-1.1501042736931212e-05
2132.637	-1.123789557459148e-05
2132.649	-1.1555572929982462e-05
2132.662	-1.1670336325470552e-05
2132.674	-1.1675406999760502e-05
2132.686	-1.1361542103513024e-05
2132.699	-1.1492541173938615e-05
2132.711	-1.1825060483085721e-05
2132.723	-1.1653547152507223e-05
2132.736	-1.1306348911143413e-05
2132.748	-1.1569401856399923e-05
2132.76	-1.1759163492053812e-05
2132.773	-1.1631759632060648e-05
2132.785	-1.1578638775523072e-05
2132.797	-1.1645003006472998e-05
2132.81	-1.1656914311808583e-05
2132.822	-1.1880817157086171e-05
2132.834	-1.1777222756260783e-05
2132.847	-1.1671079261580423e-05
2132.859	-1.1773407587055255e-05
2132.871	-1.1467663017389301e-05
2132.884	-1.1759802146880273e-05
2132.896	-1.2026291546492853e-05
2132.908	-1.1908176608809025e-05
2132.921	-1.1374268970753769e-05
2132.933	-1.1331634484033738e-05
2132.946	-1.1883833884489295e-05
2132.958	-1.1973476370075502e-05
2132.974	-1.1642273083646665e-05
2132.984	-1.163256779351849e-05
2132.997	-1.1884017126075684e-05
2133.009	-1.1680709259982583e-05
2133.02	-1.149035631032109e-05
2133.032	-1.1473333858609485e-05
2133.044	-1.1707658043503109e-05
2133.057	-1.1635659910491418e-05
2133.069	-1.1369547919192106e-05
2133.081	-1.1597315622650072e-05
2133.094	-1.1828035888489525e-05
2133.106	-1.1671215151668161e-05
2133.118	-1.1395303501632013e-05
2133.131	-1.1291764860254167e-05
2133.143	-1.1633867458670305e-05
2133.156	-1.1729764805522523e-05
2133.168	-1.162715320146716e-05
2133.18	-1.1756668098955601e-05
2133.193	-1.181405864244321e-05
2133.205	-1.1487675572016418e-05
2133.217	-1.1428123898628363e-05
2133.229	-1.1886332803671192e-05
2133.242	-1.1712846562775151e-05
2133.254	-1.1435335860011592e-05
2133.267	-1.1288981219668574e-05
2133.28	-1.1259560404579667e-05
2133.293	-1.1496399673140835e-05
2133.306	-1.1434198935484728e-05
2133.316	-1.1410492816118078e-05
2133.328	-1.1832624049831658e-05
2133.341	-1.1821742801835063e-05
2133.353	-1.1291945124434228e-05
2133.365	-1.1517560241280286e-05
2133.378	-1.1860896348218625e-05
2133.39	-1.1681094012715494e-05
2133.403	-1.1597459034889112e-05
2133.415	-1.1352965627138312e-05
2133.427	-1.124088152004208e-05
2133.44	-1.1262072267486373e-05
2133.452	-1.1561476082546866e-05
2133.464	-1.1853896340519658e-05
2133.477	-1.1888882560378366e-05
2133.489	-1.191823902862878e-05
2133.501	-1.182720849215088e-05
2133.513	-1.1662122641168156e-05
2133.526	-1.1858532632717195e-05
2133.538	-1.1529948367532418e-05
2133.551	-1.1537560428429061e-05
2133.563	-1.1781410478369646e-05
2133.575	-1.1510251174466949e-05
2133.588	-1.1525051372603007e-05
2133.604	-1.172409382788673e-05
2133.612	-1.1626725350615599e-05
2133.625	-1.1570789850222478e-05
2133.637	-1.157769612332863e-05
2133.649	-1.1374442154632348e-05
2133.662	-1.1502851964730276e-05
2133.674	-1.1552860027588132e-05
2133.686	-1.1438236015289299e-05
2133.699	-1.1563156336853906e-05
2133.711	-1.1808569564749237e-05
2133.723	-1.1710973770669794e-05
2133.736	-1.1362450023012508e-05
2133.748	-1.147901907912258e-05
2133.76	-1.1518749862949265e-05
2133.773	-1.1373695855730621e-05
2133.785	-1.1343562490312206e-05
2133.797	-1.1704951961741945e-05
2133.81	-1.1951589304813972e-05
2133.822	-1.1725209418499586e-05
2133.835	-1.1450588239020013e-05
2133.847	-1.1562268726112408e-05
2133.859	-1.1685737532333479e-05
2133.871	-1.141034369076046e-05
2133.884	-1.1440135683330635e-05
2133.896	-1.1826188255378718e-05
2133.909	-1.1747762719821391e-05
2133.921	-1.1094812133879165e-05
2133.933	-1.1171992040058017e-05
2133.946	-1.1672486833382283e-05
2133.958	-1.1994666665419206e-05
2133.97	-1.1717659516248178e-05
2133.983	-1.1529019570712658e-05
2133.995	-1.1593049946312677e-05
2134.007	-1.1702521158215286e-05
2134.02	-1.1407791806587766e-05
2134.032	-1.1351951800911827e-05
2134.044	-1.164897344936577e-05
2134.057	-1.1826815427245656e-05
2134.069	-1.170750496302329e-05
2134.081	-1.1562709748845322e-05
2134.095	-1.1877874522944268e-05
2134.109	-1.1659954831613513e-05
2134.12	-1.140936890617965e-05
2134.131	-1.173436512321477e-05
2134.143	-1.2029177007056107e-05
2134.155	-1.1850281382938576e-05
2134.168	-1.1467152652215472e-05
2134.18	-1.1450184646705744e-05
2134.194	-1.1459720974036127e-05
2134.207	-1.118509689872513e-05
2134.219	-1.1264840086957267e-05
2134.232	-1.1567998407363904e-05
2134.243	-1.1572621115605832e-05
2134.256	-1.1441746367461983e-05
2134.267	-1.1355660702602955e-05
2134.279	-1.1428892094224699e-05
2134.291	-1.1572597601813197e-05
2134.304	-1.1347762383615765e-05
2134.316	-1.122776560174605e-05
2134.329	-1.1282648103465743e-05
2134.341	-1.1431315097758544e-05
2134.353	-1.1347202657343115e-05
2134.366	-1.1441159968599747e-05
2134.378	-1.1307520944839733e-05
2134.39	-1.1270475639059015e-05
2134.403	-1.1313230532248239e-05
2134.415	-1.1465297822292852e-05
2134.427	-1.162133428195438e-05
2134.44	-1.172636249243879e-05
2134.452	-1.1677924204020606e-05
2134.464	-1.181241378703084e-05
2134.477	-1.1638884729800878e-05
2134.489	-1.1457902027319147e-05
2134.501	-1.1535355021449744e-05
2134.514	-1.1779472337225764e-05
2134.526	-1.141339357699911e-05
2134.539	-1.1330761617086916e-05
2134.551	-1.148250346853541e-05
2134.563	-1.1733257906090843e-05
2134.576	-1.1830074231763631e-05
2134.588	-1.1542102215079714e-05
2134.6	-1.1541980972778072e-05
2134.613	-1.1652864491697242e-05
2134.625	-1.1532083167194655e-05
2134.637	-1.128023589277367e-05
2134.649	-1.147604467686931e-05
2134.662	-1.180554713050433e-05
2134.674	-1.160303180119465e-05
2134.687	-1.1575746091305343e-05
2134.699	-1.1511674028206078e-05
2134.711	-1.1487680365894337e-05
2134.724	-1.1322495840392516e-05
2134.736	-1.135514140987386e-05
2134.748	-1.1636783132771493e-05
2134.761	-1.180403880297554e-05
2134.773	-1.1335952144067028e-05
2134.785	-1.129653552455896e-05
2134.798	-1.1357918388538976e-05
2134.81	-1.136940955584294e-05
2134.822	-1.1587336362818128e-05
2134.835	-1.1751794038878775e-05
2134.847	-1.1721972208960628e-05
2134.859	-1.1746986485316143e-05
2134.872	-1.1475562204470847e-05
2134.884	-1.1083765523469866e-05
2134.897	-1.1082466555735526e-05
2134.909	-1.1475914097972828e-05
2134.921	-1.1520503549543052e-05
2134.933	-1.135830671368957e-05
2134.946	-1.1679810286763016e-05
2134.958	-1.1740453042126e-05
2134.971	-1.1444052635777658e-05
2134.983	-1.1546325333320917e-05
2134.995	-1.187774375155155e-05
2135.009	-1.2014955064189415e-05
2135.022	-1.1451160650252034e-05
2135.033	-1.1482141606198316e-05
2135.045	-1.1841788133654235e-05
2135.057	-1.167234900404365e-05
2135.07	-1.132651721489844e-05
2135.082	-1.1589012824589207e-05
2135.094	-1.1831660070175917e-05
2135.106	-1.1733313267529917e-05
2135.119	-1.1553823352512188e-05
2135.131	-1.1496314844724132e-05
2135.143	-1.17382185228495e-05
2135.156	-1.1594238365787338e-05
2135.168	-1.1249639376427606e-05
2135.18	-1.1442260142996113e-05
2135.193	-1.1663291914312953e-05
2135.205	-1.1472359458359193e-05
2135.217	-1.1298153749677805e-05
2135.23	-1.1474139528818777e-05
2135.242	-1.1639027467275316e-05
2135.255	-1.1656879300206323e-05
2135.267	-1.1450303222623656e-05
2135.279	-1.13531877009666e-05
2135.299	-1.1774388544789102e-05
2135.306	-1.1648699327053553e-05
2135.32	-1.1545814029314708e-05
2135.33	-1.1663662544146104e-05
2135.341	-1.1807655520753461e-05
2135.353	-1.1746962452059447e-05
2135.366	-1.1693384633998772e-05
2135.378	-1.1516712549578926e-05
2135.39	-1.1339981273195247e-05
2135.403	-1.1369316839595603e-05
2135.415	-1.1631352601158177e-05
2135.427	-1.1862425561844667e-05
2135.44	-1.1593736290833107e-05
2135.452	-1.1305344623276503e-05
2135.464	-1.1357204920232218e-05
2135.477	-1.1607481025598123e-05
2135.489	-1.1448071109496112e-05
2135.501	-1.1334880697456552e-05
2135.514	-1.1502899659406488e-05
2135.526	-1.1301017533471795e-05
2135.539	-1.1207194492383136e-05
2135.551	-1.1223069663203358e-05
2135.563	-1.1577535741372266e-05
2135.576	-1.1494043191093013e-05
2135.588	-1.1495603007626755e-05
2135.6	-1.1598730250255893e-05
2135.613	-1.1829467525477533e-05
2135.625	-1.1823482579347365e-05
2135.637	-1.1706129241763202e-05
2135.65	-1.1566626323332837e-05
2135.662	-1.1772864030880169e-05
2135.674	-1.1853911671414708e-05
2135.687	-1.1645985460841579e-05
2135.699	-1.1592227858472474e-05
2135.711	-1.1711979646712896e-05
2135.724	-1.1798412932925097e-05
2135.736	-1.1574442267578777e-05
2135.748	-1.1620089058895779e-05
2135.761	-1.1706896048558573e-05
2135.773	-1.1804108466231659e-05
2135.785	-1.1644268530929042e-05
2135.798	-1.1328201982186562e-05
2135.81	-1.1717113917276784e-05
2135.823	-1.1809437527753687e-05
2135.835	-1.156601049402081e-05
2135.847	-1.1448568077276594e-05
2135.86	-1.1581400255881757e-05
2135.872	-1.1490334412300652e-05
2135.884	-1.1487615590098035e-05
2135.897	-1.1724651197672239e-05
2135.909	-1.1633843752417356e-05
2135.921	-1.1558856972821977e-05
2135.933	-1.1670913956134581e-05
2135.946	-1.171983595990549e-05
2135.958	-1.1686786578717261e-05
2135.971	-1.1471815455682565e-05
2135.983	-1.1659466667843698e-05
2135.997	-1.2098445042431366e-05
2136.01	-1.2027700302866536e-05
2136.023	-1.1570759756996878e-05
2136.032	-1.1561905152547924e-05
2136.045	-1.202745112133401e-05
2136.057	-1.1760485712746367e-05
2136.069	-1.1545270422170273e-05
2136.082	-1.1330704313442158e-05
2136.094	-1.186639322696853e-05
2136.106	-1.1881441337882354e-05
2136.119	-1.1893923514809354e-05
2136.131	-1.1955770356418023e-05
2136.143	-1.1758001413647384e-05
2136.156	-1.1618962308242689e-05
2136.168	-1.164397684780947e-05
2136.181	-1.178535062481508e-05
2136.193	-1.1873541070717384e-05
2136.205	-1.1748422398519814e-05
2136.218	-1.172790804766955e-05
2136.23	-1.1789464141584489e-05
2136.242	-1.1974095302140451e-05
2136.255	-1.1710190626612809e-05
2136.267	-1.1745212320794112e-05
2136.282	-1.1961592310774632e-05
2136.293	-1.1786548001630675e-05
2136.306	-1.1713336692255688e-05
2136.317	-1.1609512993517306e-05
2136.329	-1.1610231949223431e-05
2136.341	-1.1556796433155936e-05
2136.353	-1.1677116874460532e-05
2136.366	-1.1812798528535387e-05
2136.378	-1.1993025298196445e-05
2136.39	-1.2042113958113122e-05
2136.403	-1.1594584854625256e-05
2136.415	-1.1475264355385724e-05
2136.427	-1.1621402099822214e-05
2136.44	-1.1816502119718554e-05
2136.452	-1.1743155676536502e-05
2136.465	-1.1676164245186809e-05
2136.477	-1.1694421103704109e-05
2136.489	-1.1809346852301112e-05
2136.502	-1.1829846665668459e-05
2136.514	-1.18763014321331e-05
2136.526	-1.1849061951390086e-05
2136.539	-1.1669037912067145e-05
2136.551	-1.1518682261374951e-05
2136.563	-1.1806481367845334e-05
2136.575	-1.1946147433417336e-05
2136.588	-1.1784036200773347e-05
2136.6	-1.1679370147154815e-05
2136.613	-1.1951803107234586e-05
2136.625	-1.180007740648649e-05
2136.637	-1.1603653596284446e-05
2136.65	-1.1754376515722302e-05
2136.665	-1.1978780064428633e-05
2136.676	-1.1813203349323884e-05
2136.687	-1.1451698508229493e-05
2136.699	-1.160699741263468e-05
2136.712	-1.1870398546990825e-05
2136.724	-1.1768966372966797e-05
2136.736	-1.1633663301187986e-05
2136.749	-1.1753227516050319e-05
2136.761	-1.2118016724062486e-05
2136.773	-1.2060472050250081e-05
2136.785	-1.1663443797282388e-05
2136.838	-1.1803705202760725e-05
2136.847	-1.2019867931769239e-05
2136.859	-1.1920229274453114e-05
2136.871	-1.1807664777200145e-05
2136.885	-1.1880885799710782e-05
2136.896	-1.1979800252498773e-05
2136.908	-1.1897325003494679e-05
2136.921	-1.1846352620168404e-05
2136.933	-1.1967828405640298e-05
2136.945	-1.2030615822098917e-05
2136.959	-1.1798770352032134e-05
2136.971	-1.1671675179887565e-05
2136.983	-1.1932366346739472e-05
2136.996	-1.2072513973509265e-05
2137.008	-1.1838427900509965e-05
2137.02	-1.1550408447760355e-05
2137.033	-1.1735353140575515e-05
2137.045	-1.1984069486304794e-05
2137.057	-1.1769464022127356e-05
2137.07	-1.179271781550506e-05
2137.082	-1.1727840500341958e-05
2137.094	-1.1896556146913911e-05
2137.107	-1.1883386281182254e-05
2137.119	-1.1670635580070275e-05
2137.131	-1.1666483753807506e-05
2137.144	-1.1816778316567298e-05
2137.156	-1.1691451170987308e-05
2137.168	-1.1375588941370322e-05
2137.181	-1.1696251666724513e-05
2137.193	-1.1961642790119842e-05
2137.205	-1.2016409489250381e-05
2137.218	-1.1936691244474257e-05
2137.23	-1.1824451444373922e-05
2137.242	-1.1894284090905045e-05
2137.255	-1.1698295431269877e-05
2137.267	-1.1522614106243887e-05
2137.28	-1.1916294762962095e-05
2137.292	-1.1910816971602425e-05
2137.304	-1.1335211441024722e-05
2137.316	-1.1321298151027823e-05
2137.329	-1.1532401336942994e-05
2137.341	-1.1739107377225791e-05
2137.353	-1.1803931434556703e-05
2137.366	-1.1938886775506185e-05
2137.381	-1.198023212281327e-05
2137.392	-1.2065448025660536e-05
2137.405	-1.1860182274602572e-05
2137.415	-1.165527374646939e-05
2137.428	-1.1623429082131392e-05
2137.44	-1.161871058812097e-05
2137.452	-1.1643390523085246e-05
2137.465	-1.156625283891295e-05
2137.477	-1.1892563693952363e-05
2137.489	-1.1954384861258601e-05
2137.502	-1.1976702796961639e-05
2137.514	-1.2010757870484675e-05
2137.527	-1.1792022526103926e-05
2137.539	-1.1537858001221368e-05
2137.551	-1.1553006756026825e-05
2137.563	-1.2057317372059765e-05
2137.576	-1.2002772391646457e-05
2137.588	-1.1903533368183446e-05
2137.6	-1.1740626560344025e-05
2137.613	-1.1918580460462907e-05
2137.625	-1.181000790505115e-05
2137.637	-1.1769934903890719e-05
2137.65	-1.1608666642181144e-05
2137.662	-1.1855035213093149e-05
2137.674	-1.1940227478397568e-05
2137.687	-1.1879187717665413e-05
2137.699	-1.1603561693112036e-05
2137.711	-1.1842104932161387e-05
2137.724	-1.2016101305557523e-05
2137.736	-1.2111538168438983e-05
2137.748	-1.1865338146995023e-05
2137.761	-1.1806813984563773e-05
2137.773	-1.1833272359986359e-05
2137.785	-1.1724430416803962e-05
2137.798	-1.1661527715206283e-05
2137.81	-1.1936254306925735e-05
2137.822	-1.1662455570530855e-05
2137.835	-1.1521368190918323e-05
2137.847	-1.1748731457736162e-05
2137.86	-1.1916081782552907e-05
2137.872	-1.1862423722066297e-05
2137.884	-1.1777703228005234e-05
2137.897	-1.1690551084565171e-05
2137.909	-1.1905928345067308e-05
2137.921	-1.1656461505426126e-05
2137.934	-1.1436118123341107e-05
2137.946	-1.1686039944123597e-05
2137.958	-1.2097711097547973e-05
2137.974	-1.1827395274345641e-05
2137.984	-1.1636653514907103e-05
2137.997	-1.1874573995580367e-05
2138.01	-1.1979825642827693e-05
2138.02	-1.1803445258357567e-05
2138.033	-1.1792992865009162e-05
2138.045	-1.1777424596200543e-05
2138.057	-1.2005255673708588e-05
2138.07	-1.1654336018935452e-05
2138.082	-1.1766472517482258e-05
2138.095	-1.2172979355455236e-05
2138.107	-1.194896723820964e-05
2138.119	-1.167476577680323e-05
2138.131	-1.1913115883004467e-05
2138.144	-1.1971454652016565e-05
2138.156	-1.1912382189299204e-05
2138.168	-1.1722301908465596e-05
2138.181	-1.190535205662323e-05
2138.193	-1.2159203995506583e-05
2138.205	-1.2065345808531265e-05
2138.218	-1.1791027496130872e-05
2138.23	-1.181729629784442e-05
2138.243	-1.1826313302333584e-05
2138.255	-1.2010636558606142e-05
2138.267	-1.2000377480482284e-05
2138.279	-1.1828436860425607e-05
2138.292	-1.1944032897588041e-05
2138.304	-1.1739858075886935e-05
2138.317	-1.1814203722878311e-05
2138.329	-1.170682159471768e-05
2138.341	-1.1787820442446573e-05
2138.353	-1.1789113478010898e-05
2138.366	-1.1855257530631132e-05
2138.378	-1.2109177047111686e-05
2138.391	-1.1814210699023718e-05
2138.403	-1.1643801509625724e-05
2138.415	-1.1648589612860827e-05
2138.428	-1.1818552942812502e-05
2138.44	-1.1979119065854837e-05
2138.453	-1.1832777477808209e-05
2138.465	-1.1698746333311867e-05
2138.477	-1.1804564560010558e-05
2138.489	-1.1701233259906072e-05
2138.502	-1.1559912001033675e-05
2138.514	-1.2118870988319986e-05
2138.527	-1.21962727466312e-05
2138.539	-1.1772974784436433e-05
2138.551	-1.1679320021635683e-05
2138.564	-1.1782511403059013e-05
2138.576	-1.1743481082741754e-05
2138.588	-1.1625564294837977e-05
2138.609	-1.1678116349921589e-05
2138.613	-1.189309073975685e-05
2138.625	-1.1831071651409214e-05
2138.638	-1.1761249771423818e-05
2138.65	-1.1796160176227237e-05
2138.662	-1.195394129594515e-05
2138.675	-1.1853843459364877e-05
2138.687	-1.1746498720125533e-05
2138.699	-1.1921185823244263e-05
2138.712	-1.2109635817619827e-05
