2157.64	-3.032158451774108e-08
2157.652	6.02162602490242e-08
2157.665	1.4707934461180572e-07
2157.677	2.1166797557492039e-07
2157.689	2.4270649517305706e-07
2157.701	2.3615796829617852e-07
2157.714	1.9688289880126215e-07
2157.726	1.4093073803182357e-07
2157.739	8.658263797998531e-08
2157.751	4.118988369310734e-08
2157.763	2.683731099928106e-09
2157.776	-2.7080571743457363e-08
2157.788	-3.744376577587132e-08
2157.801	-1.9925768488942392e-08
2157.813	1.7785935835143404e-08
2157.825	5.084452318990825e-08
2157.837	5.385168897328307e-08
2157.85	2.3499079954707107e-08
2157.862	-1.5290281579925336e-08
2157.875	-3.055703630019861e-08
2157.887	-1.2710702393899693e-08
2157.899	1.8019891997312964e-08
2157.912	3.229264049661276e-08
2157.924	1.7336905375457364e-08
2157.936	-1.662270945904787e-08
2157.948	-5.006295299733083e-08
2157.961	-7.263651260707691e-08
2157.973	-9.139205383560575e-08
2157.986	-1.2028066954724266e-07
2157.998	-1.5941136927679598e-07
2158.01	-1.8861367802696476e-07
2158.023	-1.8563168197432353e-07
2158.035	-1.487173443176748e-07
2158.047	-1.0014197076991258e-07
2158.06	-7.053333642831759e-08
2158.072	-7.902963950945191e-08
2158.084	-1.2140127750082767e-07
2158.097	-1.7197566779885624e-07
2158.109	-1.9936533316009476e-07
2158.121	-1.8585611750391048e-07
2158.134	-1.3527867261682425e-07
2158.146	-6.619973024828094e-08
2158.158	-1.4291143750381533e-09
2158.171	4.0159596423945986e-08
2158.183	5.2927567332025983e-08
2158.195	4.939357356405715e-08
2158.208	4.916355727720695e-08
2158.22	6.022395297186645e-08
2158.233	7.57903238024821e-08
2158.245	8.835597293207781e-08
2158.257	9.88384617994528e-08
2158.27	1.1278760003922269e-07
2158.286	1.363995595350493e-07
2158.294	1.758752345325458e-07
2158.307	2.326571746210819e-07
2158.319	2.964850412075921e-07
2158.331	3.4449060376231885e-07
2158.344	3.4815530938260885e-07
2158.356	2.856606131747799e-07
2158.37	1.582489219771544e-07
2158.381	2.336644600208958e-09
2158.393	-1.2219461824552818e-07
2158.405	-1.7071947319273565e-07
2158.418	-1.4629976757215353e-07
2158.43	-9.31746917892878e-08
2158.442	-6.038172730502728e-08
2158.455	-7.055693401935359e-08
2158.467	-1.1484650140144633e-07
2158.479	-1.6754744511256105e-07
2158.492	-2.0386598797327028e-07
2158.504	-2.1003316777082405e-07
2158.516	-1.8227183270170992e-07
2158.529	-1.2235757302157692e-07
2158.541	-4.227415171047844e-08
2158.554	3.0713835390956385e-08
2158.566	6.961284355078341e-08
2158.578	7.366691002856179e-08
2158.591	6.954902095519751e-08
2158.603	8.252946529314942e-08
2158.615	1.1195335940647949e-07
2158.628	1.3530600987599993e-07
2158.64	1.283036670646631e-07
2158.652	8.002048797773753e-08
2158.665	-1.0780476508527348e-09
2158.677	-8.856052290853833e-08
2158.689	-1.4960080649307932e-07
2158.702	-1.6321597665206123e-07
2158.714	-1.3240255998448714e-07
2158.726	-8.149583098285491e-08
2158.739	-4.006983684844964e-08
2158.751	-2.1365761426780953e-08
2158.763	-1.2063112302034588e-08
2158.778	1.1782378423481369e-08
2158.788	5.66984009590831e-08
2158.8	1.0557582114362994e-07
2158.813	1.38781227347322e-07
2158.825	1.51522604295618e-07
2158.837	1.4885162225390662e-07
2158.85	1.348658989432605e-07
2158.862	1.1206723241964544e-07
2158.875	8.233399357356566e-08
2158.887	4.3491558011726034e-08
2158.899	-6.397610119849011e-09
2158.912	-5.70832357961961e-08
2158.924	-8.699613616221653e-08
2158.936	-8.094579502398987e-08
2158.949	-4.3353534087791957e-08
2158.961	5.27331475544854e-09
2158.973	3.9948093022721316e-08
2158.986	4.194724853028264e-08
2158.998	7.909605837192938e-09
2159.01	-4.386871709106008e-08
2159.023	-7.669343172863589e-08
2159.035	-5.481412571013561e-08
2159.047	2.876823666748374e-08
2159.06	1.379209567795144e-07
2159.072	2.09062117254419e-07
2159.085	1.9170401184765763e-07
2159.097	8.457466375019167e-08
2159.109	-6.458407163715265e-08
2159.121	-1.9447749564084376e-07
2159.134	-2.656884530182498e-07
2159.146	-2.6966690142101607e-07
2159.159	-2.2115522707704006e-07
2159.171	-1.508154238504497e-07
2159.183	-9.161384155267496e-08
2159.196	-5.764499525605853e-08
2159.208	-3.9573223172389556e-08
2159.22	-2.470165956688278e-08
2159.233	-1.4411336185591044e-08
2159.245	-1.98862604194118e-08
2159.257	-4.773424679151301e-08
2159.27	-9.016807674871543e-08
2159.282	-1.2188543402056643e-07
2159.294	-1.0879516763391289e-07
2159.307	-3.3631553142830745e-08
2159.319	8.136009493886193e-08
2159.331	1.8271161225406208e-07
2159.344	2.1833974933462865e-07
2159.356	1.6589634002524289e-07
2159.369	4.6090514864019554e-08
2159.381	-8.202034860741126e-08
2159.393	-1.5294469643781495e-07
2159.406	-1.3794634014315391e-07
2159.418	-5.853414077627694e-08
2159.43	3.814813837879311e-08
2159.443	1.0889341315799341e-07
2159.455	1.2929182377918268e-07
2159.467	1.0007261953949964e-07
2159.48	4.545272909917497e-08
2159.492	-1.7917795645914053e-09
2159.504	-2.0760601573613708e-08
2159.517	-1.1906910677887072e-08
2159.529	9.33461073335358e-09
2159.542	2.396381704380053e-08
2159.554	1.920558972079031e-08
2159.569	-2.396150854409458e-09
2159.578	-2.306754329542161e-08
2159.591	-2.517812976265056e-08
2159.603	-5.202437837099097e-09
2159.616	2.978665648871613e-08
2159.628	7.064335807854153e-08
2159.64	1.0396710716268944e-07
2159.653	1.1225489070370205e-07
2159.665	8.931844425717079e-08
2159.677	5.046904564568883e-08
2159.689	1.905626818191935e-08
2159.702	7.960901316261078e-09
2159.714	1.8033938827649615e-08
2159.727	4.4713664737059256e-08
2159.739	7.743505551579756e-08
2159.751	9.927611072682461e-08
2159.764	9.749165387465122e-08
2159.776	7.19337895618853e-08
2159.788	2.7417856771561817e-08
2159.801	-3.3961452140956e-08
2159.813	-1.021184297889985e-07
2159.825	-1.485331660342858e-07
2159.838	-1.419003532478055e-07
2159.85	-7.53013573355352e-08
2159.868	2.622027534571046e-08
2159.875	1.206667136017288e-07
2159.887	1.7064243000436614e-07
2159.899	1.602421661224247e-07
2159.912	1.0009026965272104e-07
2159.924	1.862130238677126e-08
2159.937	-5.2492560870480154e-08
2159.949	-9.12365552525235e-08
2159.961	-9.488528390813833e-08
2159.974	-8.104283957473035e-08
2159.986	-7.26294450382633e-08
2159.998	-7.706760979910896e-08
2160.011	-8.394689450621682e-08
2160.023	-8.311253373981894e-08
2160.035	-7.733058375712022e-08
2160.047	-7.491787419392875e-08
2160.06	-7.553322219030062e-08
2160.072	-6.639575216467788e-08
2160.085	-3.1175917848763784e-08
2160.097	3.566491005435664e-08
2160.109	1.1693665912355785e-07
2160.122	1.741892582467525e-07
2160.134	1.7009292609963896e-07
2160.146	9.687706471577465e-08
2160.159	-1.7089686063776686e-08
2160.171	-1.2804348620022593e-07
2160.183	-2.022579261981516e-07
2160.196	-2.264888004861544e-07
2160.208	-2.044766264703059e-07
2160.221	-1.4863473794184786e-07
2160.233	-7.306642795397513e-08
2160.245	6.8649109385663914e-09
2160.258	7.075111942603365e-08
2160.27	9.811980839133257e-08
2160.282	8.342867163555599e-08
2160.295	4.1042258088122225e-08
2160.307	-1.0253660312931231e-08
2160.319	-6.216224672439998e-08
2160.332	-1.095362614959753e-07
2160.344	-1.3546376288488252e-07
2160.356	-1.1648011879996486e-07
2160.37	-4.350893329781095e-08
2160.381	6.717291169759877e-08
2160.393	1.8008908958688832e-07
2160.406	2.533871636707967e-07
2160.418	2.549079607189131e-07
2160.43	1.80321521942242e-07
2160.442	6.001541703513212e-08
2160.455	-5.459604660167736e-08
2160.467	-1.1462121208994395e-07
2160.48	-9.299601193013724e-08
2160.492	3.169883441733274e-09
2160.504	1.3060438464379519e-07
2160.517	2.2776077132071662e-07
2160.529	2.475595081364215e-07
2160.541	1.7988670906511834e-07
2160.554	5.018646383323736e-08
2160.566	-9.371437771997147e-08
2160.578	-1.9679493277119724e-07
2160.591	-2.1916528990504778e-07
2160.603	-1.5938003674891004e-07
2160.616	-5.564410494034069e-08
2160.628	4.029803833840196e-08
2160.64	9.267322349875607e-08
2160.653	9.386625627672081e-08
2160.665	5.930369738450179e-08
2160.677	1.2739754802932774e-08
2160.69	-2.8307064599340725e-08
2160.702	-5.491362500586365e-08
2160.714	-6.023032289251618e-08
2160.727	-4.292145734077247e-08
2160.739	-1.7446393360179253e-08
2160.751	-5.81680631091594e-09
2160.764	-1.4780988679019874e-08
2160.776	-3.2540782985012156e-08
2160.788	-4.891250796924557e-08
2160.801	-6.507021140240157e-08
2160.813	-8.149620515794222e-08
2160.825	-9.059900541733503e-08
2160.838	-8.69402261038394e-08
2160.85	-7.571952633091114e-08
2160.862	-6.655931271602231e-08
2160.875	-6.511801205518938e-08
2160.887	-7.192501507891085e-08
2160.9	-8.012878406787933e-08
2160.912	-7.422430954028067e-08
2160.924	-4.383161011526494e-08
2160.937	2.395094068570956e-10
2160.949	3.492838297923761e-08
2160.961	4.974558467081717e-08
2160.974	5.446299252903764e-08
2160.986	6.378022029317872e-08
2160.998	8.271708442771749e-08
2161.011	1.0784473182583272e-07
2161.023	1.3402178991779086e-07
2161.035	1.5529321981309955e-07
2161.048	1.653351348809089e-07
2161.06	1.6068106214489528e-07
2161.072	1.3927042189520683e-07
2161.085	9.651930956245727e-08
2161.097	3.006115722417851e-08
2161.109	-4.994017021669733e-08
2161.122	-1.1937373602978114e-07
2161.134	-1.5110771386877247e-07
2161.146	-1.2997656651644977e-07
2161.159	-6.501335423835747e-08
2161.171	8.729675732793043e-09
2161.184	4.7663703044881765e-08
2161.196	2.932366606105425e-08
2161.209	-2.927270130317438e-08
2161.221	-8.042325679834881e-08
2161.233	-7.74711782332103e-08
2161.245	-9.230210465319142e-09
2161.258	9.003366089782759e-08
2161.27	1.6687860460052176e-07
2161.282	1.8782942944636074e-07
2161.295	1.5468611675206704e-07
2161.307	8.989567065913409e-08
2161.319	1.828081430210067e-08
2161.332	-3.7136960379505645e-08
2161.344	-5.717367325613389e-08
2161.356	-3.8548994598018795e-08
2161.37	-6.498993806725182e-10
2161.384	2.842784417126548e-08
2161.403	3.158901291902295e-08
2161.407	8.207417399467083e-09
2161.42	-3.123259112905061e-08
2161.432	-7.045968962646722e-08
2161.446	-9.226304127631688e-08
2161.457	-8.513655822216635e-08
2161.469	-4.955678165683997e-08
2161.483	-9.620875541162984e-10
2161.495	3.3548315559102634e-08
2161.505	2.815319965656206e-08
2161.517	-2.2563861437222805e-08
2161.529	-9.318167298557975e-08
2161.542	-1.403046794881067e-07
2161.554	-1.3212198026918797e-07
2161.566	-6.879550871385865e-08
2161.579	2.0002041697100928e-08
2161.591	9.086655225995428e-08
2161.603	1.0598942621759805e-07
2161.616	5.3101161348770443e-08
2161.628	-4.428226448493089e-08
2161.64	-1.391126866408858e-07
2161.653	-1.8925076091092174e-07
2161.665	-1.7817079249357955e-07
2161.677	-1.1533281656013874e-07
2161.69	-2.7712478994813638e-08
2161.702	4.628657803827533e-08
2161.714	6.917226524852517e-08
2161.727	2.8321815750348455e-08
2161.739	-4.985786340775785e-08
2161.751	-1.1564825698315987e-07
2161.764	-1.287764040005819e-07
2161.776	-8.154072026083198e-08
2161.789	9.005276830144079e-10
2161.801	8.071450185223685e-08
2161.813	1.3309271994426786e-07
2161.826	1.5769971146444444e-07
2161.838	1.689189799071229e-07
2161.85	1.7715777894226885e-07
2161.863	1.7745921033062589e-07
2161.875	1.5209532490361885e-07
2161.887	8.66289405563152e-08
2161.9	-9.438815201663576e-09
2161.912	-9.770942822557587e-08
2161.924	-1.339422015052688e-07
2161.937	-1.023514614649626e-07
2161.949	-2.981254956736298e-08
2161.961	3.2791412352778884e-08
2161.974	4.576260372962854e-08
2161.986	5.613146940461349e-09
2161.998	-5.3838013366839226e-08
2162.011	-8.290656439311507e-08
2162.023	-5.088663866892654e-08
2162.035	2.8545706381004593e-08
2162.048	1.0775495748008242e-07
2162.06	1.4413291850197116e-07
2162.073	1.2801166061117565e-07
2162.085	7.917507333088592e-08
2162.097	2.7908558098417407e-08
2162.109	-2.774757739298703e-09
2162.122	-8.600593043293639e-09
2162.134	-1.8845489682802078e-09
2162.147	2.7315883605342137e-09
2162.159	-7.341663531830057e-10
2162.171	-8.46846577206624e-09
2162.184	-1.2137359038551851e-08
2162.196	-8.827154537708193e-09
2162.209	-7.1562902209031365e-09
2162.221	-1.9809369756319677e-08
2162.233	-4.915720291480834e-08
2162.245	-8.112327787081987e-08
2162.258	-9.405461450940485e-08
2162.27	-7.455249354621794e-08
2162.282	-2.602938961245397e-08
2162.295	3.2297531478238225e-08
2162.307	7.239797631702011e-08
2162.32	7.300963367435722e-08
2162.332	3.5057617597960006e-08
2162.344	-2.170961184094947e-08
2162.357	-7.671325632559501e-08
2162.37	-1.1853738040241214e-07
2162.381	-1.418300091592623e-07
2162.394	-1.448639469231459e-07
2162.406	-1.3108421021150876e-07
2162.418	-1.054099561759227e-07
2162.431	-6.750686530252868e-08
2162.443	-1.36705907240172e-08
2162.455	5.464443526194506e-08
2162.468	1.2821722539821852e-07
2162.48	1.9508852550389183e-07
2162.492	2.4417829801753774e-07
2162.505	2.654568436783743e-07
2162.517	2.5283036416767056e-07
2162.53	2.0870431507855534e-07
2162.542	1.4280010651492032e-07
2162.554	6.718132243714865e-08
2162.566	-4.315775685769152e-09
2162.622	-5.500599782323809e-08
2162.628	-7.181196199984072e-08
2162.64	-5.5893037252180414e-08
2162.652	-2.450889300185226e-08
2162.665	-1.8971765689159625e-10
2162.677	3.432513405586032e-09
2162.689	-1.2483577389344718e-08
2162.71	-3.764228413455182e-08
2162.715	-6.358065492892712e-08
2162.727	-9.092455465836608e-08
2162.739	-1.2713241293341524e-07
2162.751	-1.744624521390602e-07
2162.764	-2.172820813308653e-07
2162.776	-2.2506820715966248e-07
2162.789	-1.7375760285686025e-07
2162.801	-6.41299675562464e-08
2162.813	7.861664107580458e-08
2162.826	2.139389028178904e-07
2162.838	2.9486140638522105e-07
2162.85	2.848667907640135e-07
2162.863	1.7929040196642154e-07
2162.875	1.0269829113338157e-08
2162.887	-1.7018559805371926e-07
2162.9	-3.127592234217004e-07
2162.912	-3.8570502985730825e-07
2162.925	-3.803774047890603e-07
2162.937	-3.100515887724842e-07
2162.949	-2.0320595319681797e-07
2162.962	-9.164316485429735e-08
2162.974	3.218038572893462e-10
2162.986	5.80379990571616e-08
2162.999	7.452198877606394e-08
2163.011	5.4184918160388864e-08
2163.023	1.835878320097847e-08
2163.036	-1.807762320526342e-09
2163.048	1.3668925597614005e-08
2163.06	5.672734748930387e-08
2163.072	9.686183586375581e-08
2163.085	1.0926967331266805e-07
2163.097	9.919723437743077e-08
2163.11	9.246057420211884e-08
2163.122	1.0405252673103505e-07
2163.134	1.2743095866592841e-07
2163.147	1.5210526311966206e-07
2163.159	1.750376531618813e-07
2163.171	1.9222076061605444e-07
2163.184	1.961363926195547e-07
2163.196	1.8767510718037128e-07
2163.209	1.759893906366819e-07
2163.221	1.6112080818929868e-07
2163.233	1.2942691181264818e-07
2163.245	7.154373328262429e-08
2163.258	-2.953699317246616e-09
2163.27	-7.103473739314723e-08
2163.283	-1.1094398459629834e-07
2163.299	-1.128483829209399e-07
2163.307	-8.323589425001026e-08
2163.32	-4.1629537569839004e-08
2163.332	-8.116767585457422e-09
2163.344	9.615697425121003e-09
2163.357	1.6448737240024834e-08
2163.369	1.8172050476986965e-08
2163.381	1.3586530454356497e-08
2163.394	-2.52809429126665e-09
2163.406	-3.365415059485182e-08
2163.418	-7.724537147024172e-08
2163.431	-1.2019774758030752e-07
2163.443	-1.4084295400334666e-07
2163.455	-1.2368006388696854e-07
2163.468	-7.47263867948152e-08
2163.48	-2.1206228018947338e-08
2163.493	3.1585888176247935e-09
2163.505	-2.155480526857148e-08
2163.517	-8.321010766118244e-08
2163.53	-1.3865119187044665e-07
2163.542	-1.4475011175565636e-07
2163.554	-9.444202934588662e-08
2163.567	-2.0351677460022325e-08
2163.579	3.409481189105897e-08
2163.591	4.3406287985441976e-08
2163.604	9.34481018165644e-09
2163.616	-4.4071345811193506e-08
2163.63	-8.376711142297943e-08
2163.641	-8.482876708100266e-08
2163.653	-4.127468645573585e-08
2163.665	3.4241850267572475e-08
2163.678	1.1497187691616663e-07
2163.69	1.6793739548738025e-07
2163.702	1.7160400539310373e-07
2163.715	1.3508450589186296e-07
2163.727	9.545981146195243e-08
2163.739	8.73630163058014e-08
2163.752	1.1318049584793813e-07
2163.764	1.43856398760628e-07
2163.776	1.4437478234469354e-07
2163.789	9.688595208560903e-08
2163.801	9.780872426246288e-09
2163.813	-8.459972862747914e-08
2163.826	-1.4431817673315007e-07
2163.838	-1.420440604426345e-07
2163.851	-8.355650076450498e-08
2163.863	-5.6429573461802835e-09
2163.875	4.4134057962648165e-08
2163.887	3.31944183956627e-08
2163.9	-3.7139006740558664e-08
2163.914	-1.319606323676844e-07
2163.925	-2.0441452436921228e-07
2163.937	-2.209064657013756e-07
2163.949	-1.7194052636867757e-07
2163.962	-7.158023062210814e-08
2163.974	4.5462175471258334e-08
2163.986	1.3436196138490894e-07
2163.999	1.612671628491942e-07
2164.011	1.1908358677772621e-07
2164.023	2.5556931559154093e-08
2164.036	-8.825378536525168e-08
2164.048	-1.8787988895614533e-07
2164.06	-2.436697678271499e-07
2164.073	-2.41024547693837e-07
2164.085	-1.8878921688639176e-07
2164.097	-1.1512571768164304e-07
2164.11	-5.029069341934921e-08
2164.122	-1.1099529396836642e-08
2164.134	3.938046260662372e-09
2164.147	1.0909859714598262e-08
2164.159	2.8150717199874488e-08
2164.172	6.106484590387866e-08
2164.184	1.0002583533277413e-07
2164.196	1.3304930605170547e-07
2164.209	1.5637184256768524e-07
2164.221	1.744999576871242e-07
2164.233	1.9536003296113128e-07
2164.246	2.2296715895646482e-07
2164.258	2.482421072388687e-07
2164.27	2.4854884891099536e-07
2164.283	2.0419909612052434e-07
2164.295	1.1825388567435319e-07
2164.307	1.8414084957026855e-08
2164.32	-5.902538417559985e-08
2164.332	-8.751428096737176e-08
2164.344	-6.187926106471627e-08
2164.357	-1.2709759273430135e-09
2164.369	5.9407521909822376e-08
2164.382	8.86682551993756e-08
2164.394	7.618536175987662e-08
2164.406	3.438150818605747e-08
2164.418	-1.5110353076470933e-08
2164.431	-5.5781934586527595e-08
2164.443	-8.277119853054012e-08
2164.455	-1.0033394700878254e-07
2164.468	-1.1201677516202133e-07
2164.48	-1.1431070415368438e-07
2164.493	-1.0381350347048485e-07
2164.505	-8.698187664063039e-08
2164.517	-7.391640279294104e-08
2164.53	-6.28222236972209e-08
2164.542	-3.9824397745362706e-08
2164.554	3.208551053901906e-09
2164.567	5.600700056016923e-08
2164.579	9.479020165639571e-08
2164.591	9.61123167246317e-08
2164.604	5.235719789762821e-08
2164.616	-1.636068320151038e-08
2164.628	-6.847172070581172e-08
2164.641	-6.979021457588693e-08
2164.653	-2.0726665809611124e-08
2164.665	4.5033727517415185e-08
2164.678	8.710655461015126e-08
2164.69	8.444994449193966e-08
2164.702	4.3625981140953793e-08
2164.715	-9.374711966156882e-09
2164.727	-4.658797699016896e-08
2164.739	-5.56248889352519e-08
2164.752	-4.365584824080246e-08
2164.764	-2.437214218183766e-08
2164.776	-5.253852567782299e-09
2164.789	9.271976800530882e-09
2164.801	8.908213794006396e-09
2164.814	-1.8603535688566403e-08
2164.826	-7.368567751135132e-08
2164.838	-1.3909741092874134e-07
2164.851	-1.8816545260730316e-07
2164.863	-1.9836265466724258e-07
2164.875	-1.6263762771545644e-07
2164.888	-9.422133898539209e-08
2164.9	-1.9611695607828364e-08
2164.912	3.669672431982468e-08
2164.925	6.245032435690018e-08
2164.937	5.761846673494731e-08
2164.949	3.064137249208128e-08
2164.962	-3.961695110130937e-09
2164.974	-2.893987532452922e-08
2164.986	-3.3648208723447027e-08
2164.999	-2.449014606926899e-08
2165.011	-2.0656803238152158e-08
2165.023	-3.533864878095058e-08
2165.036	-6.337311207500073e-08
2165.048	-8.423768329511129e-08
2165.06	-7.452895673585544e-08
2165.073	-2.6672389932301806e-08
2165.085	3.9366498045607447e-08
2165.097	8.93124661395032e-08
2165.11	1.0191721492586324e-07
2165.122	8.226640105868917e-08
2165.135	5.3589180730578055e-08
2165.147	3.9310604151492246e-08
2165.159	4.7716855138437126e-08
2165.172	7.001957887966614e-08
2165.184	9.475835588200654e-08
2165.196	1.2187396264061329e-07
2165.209	1.5703166911124768e-07
2165.221	1.944950477571666e-07
2165.233	2.1484774570556777e-07
2165.246	2.0136634411250629e-07
2165.258	1.509922074905054e-07
2165.27	7.040109613348141e-08
2165.283	-2.4940550140547866e-08
2165.295	-1.0599806233917598e-07
2165.307	-1.4036840897500017e-07
2165.32	-1.171564381165867e-07
2165.332	-5.838866173539225e-08
2165.345	-2.682001520773631e-09
2165.357	2.1883267199438242e-08
2165.369	1.2510102848294858e-08
2165.382	-1.1658618851871189e-08
2165.394	-2.3742273311574783e-08
2165.406	-6.137313280462028e-09
2165.419	3.872818652030215e-08
2165.431	9.027566646817087e-08
2165.443	1.1998437096561374e-07
2165.456	1.0356948350163095e-07
2165.468	3.603439959767764e-08
2165.48	-5.572309481491057e-08
2165.493	-1.2179335497642914e-07
2165.505	-1.2332940132746313e-07
2165.517	-6.139426733504074e-08
2165.53	2.698189137528897e-08
2165.542	9.555652863146413e-08
2165.555	1.1305847275354246e-07
2165.567	7.531837355401377e-08
2165.579	5.603132318363398e-09
2165.591	-5.980828265511691e-08
2165.604	-9.542565893337231e-08
2165.616	-9.968025790298425e-08
2165.629	-8.733307115786042e-08
2165.641	-7.564004508733223e-08
2165.653	-7.710507897898888e-08
2165.665	-9.331609764675977e-08
2165.678	-1.0933590175429877e-07
2165.69	-1.0113532884193071e-07
2165.703	-5.683504392752641e-08
2165.715	6.05647165784334e-09
2165.727	4.588411813333299e-08
2165.74	2.617347806777712e-08
2165.752	-5.315164897543956e-08
2165.764	-1.5210979452072742e-07
2165.777	-2.195537558605448e-07
2165.789	-2.2768519764143115e-07
2165.801	-1.8334291567443554e-07
2165.814	-1.1387775666278539e-07
2165.826	-4.6845720528918194e-08
2165.838	9.483924870351125e-11
2165.851	2.0137563048131586e-08
2165.863	1.8283309226696048e-08
2165.876	1.0299327432389514e-08
2165.888	1.1749252686554074e-08
2165.9	2.5010879552071355e-08
2165.912	4.008063006985655e-08
2165.925	4.661092114834668e-08
2165.937	4.1942377880045365e-08
2165.95	3.109781927763254e-08
2165.962	2.451593787915613e-08
2165.974	3.288667596039148e-08
2165.986	5.710541033836254e-08
2165.999	8.415444676271492e-08
2166.011	9.877223111437766e-08
2166.023	9.98748303224125e-08
2166.036	1.023258739307683e-07
2166.048	1.2000139760673722e-07
2166.061	1.4648732854536267e-07
2166.073	1.5695535558903413e-07
2166.085	1.3489112545173325e-07
2166.098	9.347145362646389e-08
2166.11	6.181819706975383e-08
2166.123	5.231140624809386e-08
2166.135	5.2236734932041354e-08
2166.147	4.6195212226253425e-08
2166.159	3.2416479315212506e-08
2166.172	1.5108998044544565e-08
2166.184	-4.180921837548381e-09
2166.196	-2.1280661577817976e-08
2166.209	-2.5607722700407515e-08
2166.221	-9.70111163824114e-09
2166.233	1.8668284111260286e-08
2166.246	3.743997473830889e-08
2166.258	2.549613872823649e-08
2166.27	-2.0484839074143592e-08
2166.283	-7.922272091276788e-08
2166.295	-1.1397149421392153e-07
2166.307	-9.774464928310203e-08
2166.32	-3.714933909313357e-08
2166.332	3.1435472570721034e-08
2166.344	7.267410472048407e-08
2166.357	7.818871292257063e-08
2166.369	6.270680404493736e-08
2166.382	3.97088697936276e-08
2166.394	6.43691457691815e-09
2166.406	-4.6679407494406777e-08
2166.419	-1.1690258272376357e-07
2166.431	-1.8270756924029906e-07
2166.443	-2.152323342769624e-07
2166.456	-1.9557536948248028e-07
2166.468	-1.2411246141309678e-07
2166.48	-1.985387284890788e-08
2166.493	8.504925590413597e-08
2166.505	1.5506798877397985e-07
2166.518	1.6628904461090188e-07
2166.53	1.1920310339673961e-07
2166.542	3.619513336702273e-08
2166.555	-5.461684336074886e-08
2166.567	-1.2939576229065955e-07
2166.579	-1.665671674577414e-07
2166.591	-1.4971675449519052e-07
2166.604	-8.062030675371436e-08
2166.616	1.4891271247197329e-08
2166.629	9.856607413252401e-08
2166.641	1.3869763846909532e-07
2166.653	1.2322273318367237e-07
2166.666	6.353421776328596e-08
2166.678	-1.074511519259298e-08
2166.69	-6.636562407401108e-08
2166.703	-8.325033432506425e-08
2166.715	-6.127739914704986e-08
2166.727	-1.5999335903199365e-08
2166.74	2.8477901141801763e-08
2166.752	4.812115813006821e-08
2166.764	3.182832884632079e-08
2166.777	-9.732862857849281e-09
2166.789	-5.155911356639503e-08
2166.801	-7.262691739350728e-08
2166.814	-6.826880087262658e-08
2166.826	-5.1196805800149276e-08
2166.839	-4.280526377764701e-08
2166.851	-5.532382620296504e-08
2166.863	-7.779557257917776e-08
2166.875	-8.432266575047112e-08
2166.888	-5.8378225286265826e-08
2166.9	-6.700396762019778e-09
2166.913	4.7723573701605004e-08
2166.925	8.033424250975482e-08
2166.937	7.634643897375206e-08
2166.95	3.9419243354430685e-08
2166.962	-6.524207317394987e-09
2166.974	-3.021740466973482e-08
2166.987	-1.1098809098192355e-08
2166.999	5.47608727258626e-08
2167.011	1.5679635942399963e-07
2167.024	2.672342586595184e-07
2167.036	3.4044712105484813e-07
2167.048	3.302961904051238e-07
2167.061	2.2165844013254784e-07
2167.073	4.918208988552766e-08
2167.085	-1.1873132007570038e-07
2167.098	-2.1949776706659114e-07
2167.11	-2.2752436595301204e-07
2167.122	-1.5970754131979003e-07
2167.135	-6.074312081699434e-08
2167.147	1.8588272891268503e-08
2167.16	4.112634915615076e-08
2167.172	-1.505025862374789e-09
2167.184	-8.313942268935542e-08
2167.197	-1.5604150564020994e-07
2167.209	-1.7886200115542367e-07
2167.221	-1.3786719082421925e-07
2167.234	-4.677223780831759e-08
2167.246	6.53266132751909e-08
2167.258	1.6178734066224626e-07
2167.271	2.0495089740543824e-07
2167.283	1.7424447457681486e-07
2167.295	8.479434698240935e-08
2167.308	-1.9890948297764717e-08
2167.32	-9.677529948867589e-08
2167.332	-1.2372112152534597e-07
2167.345	-1.0232887748628437e-07
2167.357	-5.48853657120753e-08
2167.369	-1.598367101712766e-08
2167.382	-1.1693948432558714e-08
2167.394	-3.898987443747388e-08
2167.406	-7.095078224253477e-08
2167.419	-8.517723760613495e-08
2167.431	-8.017821000206284e-08
2167.443	-6.232180442314073e-08
2167.456	-2.8824084752370366e-08
2167.468	2.668270043203157e-08
2167.48	9.62909768508727e-08
2167.493	1.5295349334362186e-07
2167.505	1.650651371144258e-07
2167.517	1.2011634608956023e-07
2167.53	3.9455776694397757e-08
2167.542	-3.3305249031944375e-08
2167.555	-6.241294303050073e-08
2167.567	-4.0110926501071205e-08
2167.579	1.2379222945446184e-08
2167.592	5.502982269406004e-08
2167.604	5.1728800059853216e-08
2167.616	-4.12855271073759e-10
2167.629	-6.26144938417646e-08
2167.641	-8.367922069168492e-08
2167.653	-4.540002912230389e-08
2167.666	2.0337275501071747e-08
2167.678	6.258487094157927e-08
2167.69	5.6287174166412754e-08
2167.703	1.4003525481154625e-08
2167.775	-3.4791300030928144e-08
2167.776	-6.293226877576377e-08
2167.789	-5.187840301043124e-08
2167.801	1.852670792116232e-09
2167.813	7.660647776976832e-08
2167.826	1.2550047789764345e-07
2167.838	9.930856479931666e-08
2167.85	-1.4875418854487168e-08
2167.865	-1.69598693746099e-07
2167.876	-2.7641529267727225e-07
2167.888	-2.636522184539763e-07
2167.9	-1.2800537947030103e-07
2167.916	6.522718151714395e-08
