2119.709	-1.1540039074254198e-05
2119.722	-1.1554884403028373e-05
2119.734	-1.1598884592166173e-05
2119.747	-1.1680635827903447e-05
2119.759	-1.178956005252349e-05
2119.771	-1.1880151202619955e-05
2119.784	-1.1882853601416644e-05
2119.796	-1.1758936198313485e-05
2119.808	-1.1564125887402163e-05
2119.82	-1.1428199558676141e-05
2119.833	-1.1435049493388786e-05
2119.845	-1.1544721815152965e-05
2119.858	-1.1663376307716424e-05
2119.87	-1.17455333036869e-05
2119.882	-1.1785558196020403e-05
2119.895	-1.1767991068283587e-05
2119.907	-1.1694049732399478e-05
2119.919	-1.1622138026945327e-05
2119.932	-1.1618915387738377e-05
2119.944	-1.1681145566427028e-05
2119.956	-1.1745964727971066e-05
2119.969	-1.1767413102888334e-05
2119.981	-1.1752089632361177e-05
2119.993	-1.173136537390599e-05
2120.006	-1.172101552371798e-05
2120.018	-1.169808750158362e-05
2120.03	-1.1616437004597289e-05
2120.043	-1.1468663422384685e-05
2120.055	-1.1324078513848503e-05
2120.067	-1.1269907383881913e-05
2120.08	-1.1322384986977272e-05
2120.092	-1.1428060262797143e-05
2120.104	-1.1531039464216022e-05
2120.117	-1.159925425402267e-05
2120.129	-1.1612256216807416e-05
2120.141	-1.1573107175598124e-05
2120.154	-1.15246294481695e-05
2120.166	-1.151801563627424e-05
2120.178	-1.1562661001948046e-05
2120.191	-1.1629711743302096e-05
2120.204	-1.1697659876929549e-05
2120.216	-1.1759272047980303e-05
2120.228	-1.1790768486374406e-05
2120.241	-1.1761419944000177e-05
2120.253	-1.1683642120991825e-05
2120.265	-1.1618803924462676e-05
2120.277	-1.1617568624352408e-05
2120.294	-1.1673098388311517e-05
2120.302	-1.1740359319267268e-05
2120.314	-1.1784068512529015e-05
2120.327	-1.1796498328891005e-05
2120.339	-1.1778577950868172e-05
2120.352	-1.1724695423409091e-05
2120.364	-1.1635888383673086e-05
2120.376	-1.1538503910695713e-05
2120.388	-1.1476302861496568e-05
2120.401	-1.1478751900693235e-05
2120.413	-1.154343188229372e-05
2120.426	-1.165028928860097e-05
2120.438	-1.1769720428256219e-05
2120.45	-1.1849869125362775e-05
2120.463	-1.183473507780578e-05
2120.475	-1.1720555368482418e-05
2120.487	-1.1571970547636807e-05
2120.5	-1.1465604784795387e-05
2120.512	-1.1436713753974368e-05
2120.524	-1.1483305223984433e-05
2120.537	-1.1583626435758895e-05
2120.549	-1.1693517831823155e-05
2120.567	-1.1756116050174437e-05
2120.574	-1.1736920858896361e-05
2120.586	-1.1653559829819467e-05
2120.598	-1.157237200352559e-05
2120.61	-1.1562731205827792e-05
2120.623	-1.1635290577222097e-05
2120.635	-1.172301300562203e-05
2120.648	-1.1735709486297702e-05
2120.66	-1.1645947306791254e-05
2120.672	-1.152246998385344e-05
2120.685	-1.1469327470788255e-05
2120.697	-1.1529491179763935e-05
2120.709	-1.1654448692141785e-05
2120.722	-1.1760968828522412e-05
2120.734	-1.1801105544773589e-05
2120.746	-1.178156366972154e-05
2120.759	-1.1740904832969345e-05
2120.771	-1.1717697240502904e-05
2120.783	-1.1720547898763097e-05
2120.796	-1.172180566580287e-05
2120.808	-1.1702546352196377e-05
2120.821	-1.1697004749100523e-05
2120.833	-1.1750542010897186e-05
2120.845	-1.1837532341569086e-05
2120.858	-1.1869892188327204e-05
2120.87	-1.1790738388669978e-05
2120.882	-1.1628117182953078e-05
2120.895	-1.1466697891920769e-05
2120.907	-1.1393163796397103e-05
2120.919	-1.1451503896830978e-05
2120.932	-1.1615288029857053e-05
2120.944	-1.1796491739330031e-05
2120.956	-1.1899002104974763e-05
2120.969	-1.1878142411809e-05
2120.981	-1.1760205897578007e-05
2120.994	-1.1620586675430515e-05
2121.006	-1.1538458381968726e-05
2121.018	-1.15446237592169e-05
2121.03	-1.1603308623092455e-05
2121.043	-1.165525415506437e-05
2121.055	-1.167120877599355e-05
2121.068	-1.1654411621045062e-05
2121.08	-1.1619253436723939e-05
2121.092	-1.159152067507424e-05
2121.105	-1.1605044475481874e-05
2121.117	-1.1668245312459108e-05
2121.129	-1.1742000185419217e-05
2121.142	-1.1776338241517244e-05
2121.154	-1.1770946354587723e-05
2121.166	-1.177364159141614e-05
2121.179	-1.1810906078624795e-05
2121.191	-1.1847201810719859e-05
2121.206	-1.1827717067280122e-05
2121.218	-1.1741710203215219e-05
2121.229	-1.163284819821803e-05
2121.24	-1.1562809870825249e-05
2121.252	-1.157093327663036e-05
2121.265	-1.1651822453533686e-05
2121.277	-1.1758039614740296e-05
2121.334	-1.1827379008164746e-05
2121.339	-1.1815798638286777e-05
2121.351	-1.1716213158188675e-05
2121.363	-1.1566245287579105e-05
2121.376	-1.1447627632469582e-05
2121.388	-1.1452018341539653e-05
2121.4	-1.1605765842443583e-05
2121.413	-1.1819502148526414e-05
2121.425	-1.1940850460765658e-05
2121.438	-1.1880285777244023e-05
2121.456	-1.1682180237125654e-05
2121.463	-1.1474869566161268e-05
2121.475	-1.137538351665831e-05
2121.487	-1.1441131978369662e-05
2121.5	-1.1658925333122176e-05
2121.512	-1.1933754943588101e-05
2121.524	-1.2113469153655348e-05
2121.537	-1.2085647610166323e-05
2121.549	-1.1868964369752095e-05
2121.561	-1.1591719092726175e-05
2121.574	-1.138309259499721e-05
2121.586	-1.1294391555772767e-05
2121.598	-1.1304936651562745e-05
2121.611	-1.1375935160932377e-05
2121.623	-1.1486393044631145e-05
2121.636	-1.1617188620772373e-05
2121.648	-1.1721097786118536e-05
2121.66	-1.1741703126321113e-05
2121.673	-1.1670392617426312e-05
2121.685	-1.1560752450372509e-05
2121.697	-1.14725902496284e-05
2121.71	-1.1421254776062268e-05
2121.722	-1.139666205959157e-05
2121.734	-1.1407290536296252e-05
2121.747	-1.1472485236881454e-05
2121.759	-1.1578577416082133e-05
2121.771	-1.1670060061309577e-05
2121.784	-1.1684443491681515e-05
2121.796	-1.1591409387915291e-05
2121.808	-1.1422836352909783e-05
2121.821	-1.128218543792139e-05
2121.833	-1.129595910458864e-05
2121.845	-1.1510043848903546e-05
2121.858	-1.1823656087612775e-05
2121.87	-1.2049115148211813e-05
2121.883	-1.2051564106109122e-05
2121.895	-1.1840989754082949e-05
2121.907	-1.155442804426531e-05
2121.92	-1.1358458539394533e-05
2121.932	-1.134853708459108e-05
2121.944	-1.1518125337852307e-05
2121.957	-1.179489356600085e-05
2121.969	-1.207781962465743e-05
2121.981	-1.2256183512590709e-05
2121.994	-1.2251909706705261e-05
2122.006	-1.2075514240416341e-05
2122.018	-1.1820147452609729e-05
2122.031	-1.1586060199711548e-05
2122.043	-1.1431301484719223e-05
2122.055	-1.1389564679610565e-05
2122.068	-1.1475554977402231e-05
2122.08	-1.1646320776804841e-05
2122.092	-1.1802802331228846e-05
2122.105	-1.186008898492424e-05
2122.117	-1.1803413761115995e-05
2122.129	-1.1681926990324947e-05
2122.142	-1.1572360360005396e-05
2122.154	-1.1538997138667216e-05
2122.167	-1.1592129300087567e-05
2122.179	-1.1672333326017442e-05
2122.191	-1.1698621965485078e-05
2122.204	-1.1644835152726378e-05
2122.216	-1.1553156695984722e-05
2122.228	-1.1479474793368858e-05
2122.241	-1.1452530265327277e-05
2122.253	-1.1473559826732579e-05
2122.265	-1.1523413232279014e-05
2122.278	-1.1575940118497853e-05
2122.297	-1.1624874634245804e-05
2122.302	-1.1685105702385188e-05
2122.315	-1.175002471087313e-05
2122.327	-1.1772240152414368e-05
2122.339	-1.1713867887736885e-05
2122.352	-1.1595202550993417e-05
2122.364	-1.1474580515851737e-05
2122.376	-1.1405534753701649e-05
2122.389	-1.1421877551048421e-05
2122.401	-1.152121731192312e-05
2122.413	-1.164218011480378e-05
2122.426	-1.1697635920718285e-05
2122.438	-1.165403310057523e-05
2122.451	-1.1555267788416459e-05
2122.463	-1.147173991587881e-05
2122.475	-1.1454905382809017e-05
2122.487	-1.1521591967106973e-05
2122.5	-1.1640231491548805e-05
2122.512	-1.174418679735393e-05
2122.524	-1.1788521896676716e-05
2122.537	-1.1780864445024415e-05
2122.549	-1.1746751316490866e-05
2122.563	-1.1693044503601204e-05
2122.574	-1.1616892136957755e-05
2122.586	-1.1526757139695359e-05
2122.599	-1.1443843836541278e-05
2122.611	-1.1399945806933847e-05
2122.623	-1.1437262214974869e-05
2122.636	-1.1573773573801857e-05
2122.648	-1.174714047031564e-05
2122.661	-1.1835773598493965e-05
2122.673	-1.1773787403366507e-05
2122.685	-1.1622755483623875e-05
2122.697	-1.1511425117060246e-05
2122.71	-1.1521465037300425e-05
2122.722	-1.163124281311808e-05
2122.734	-1.1743997321868827e-05
2122.747	-1.176175422639266e-05
2122.759	-1.165499155415483e-05
2122.772	-1.1485904414211858e-05
2122.784	-1.1366181939072365e-05
2122.796	-1.1379042432753743e-05
2122.808	-1.1526858278542876e-05
2122.821	-1.1740655763446328e-05
2122.833	-1.1930542644357877e-05
2122.846	-1.2025091935750206e-05
2122.858	-1.198567698573792e-05
2122.87	-1.1819976815089901e-05
2122.883	-1.158525892920943e-05
2122.895	-1.1361914086577703e-05
2122.907	-1.1226101671664791e-05
2122.92	-1.1237211222949593e-05
2122.932	-1.140697696759484e-05
2122.944	-1.1659814204226093e-05
2122.957	-1.1855276576209381e-05
2122.969	-1.1882076416801163e-05
2122.981	-1.173424055984964e-05
2122.994	-1.1504077620454821e-05
2123.006	-1.1319503044290906e-05
2123.018	-1.1278011148279556e-05
2123.031	-1.1402108080557235e-05
2123.043	-1.1629972884081385e-05
2123.055	-1.1848221653715255e-05
2123.068	-1.1953134777925066e-05
2123.08	-1.190893243052424e-05
2123.093	-1.1763908864773793e-05
2123.105	-1.160454646394156e-05
2123.117	-1.1484216698315002e-05
2123.13	-1.140298122760439e-05
2123.142	-1.1365221460099374e-05
2123.154	-1.142358821296058e-05
2123.167	-1.1608289087382458e-05
2123.179	-1.1825109452401713e-05
2123.191	-1.1901161985624899e-05
2123.204	-1.1751317690145857e-05
2123.22	-1.1452968222747457e-05
2123.228	-1.1159090700510554e-05
2123.241	-1.0990074126164565e-05
2123.253	-1.1005423799113132e-05
2123.265	-1.1208113235775203e-05
2123.278	-1.1529740969055301e-05
2123.299	-1.1835382405204739e-05
2123.302	-1.1989354811749004e-05
2123.315	-1.1940386526414424e-05
2123.327	-1.1753821973118087e-05
2123.339	-1.1564905606360931e-05
2123.352	-1.1485148400634501e-05
2123.364	-1.1532348304644476e-05
2123.376	-1.164114833281852e-05
2123.389	-1.1733799793113332e-05
2123.401	-1.1776411274987953e-05
2123.414	-1.1774875044964872e-05
2123.426	-1.1733836524308922e-05
2123.438	-1.164429256012378e-05
2123.451	-1.1520158446205698e-05
2123.463	-1.1421135918810245e-05
2123.475	-1.1414948407312389e-05
2123.488	-1.1517506303243617e-05
2123.5	-1.1674980068918986e-05
2123.512	-1.1805181554503429e-05
2123.525	-1.1856706094639414e-05
2123.537	-1.1832091590073102e-05
2123.549	-1.1764814728098948e-05
2123.562	-1.1681235420562641e-05
2123.574	-1.1589260143514842e-05
2123.586	-1.1504894678957005e-05
2123.599	-1.1466960339414036e-05
2123.611	-1.1504547500432425e-05
2123.623	-1.1606382533229202e-05
2123.636	-1.1729719391264206e-05
2123.648	-1.1815469337993565e-05
2123.661	-1.1804328335905223e-05
2123.673	-1.167965237783623e-05
2123.685	-1.1497722771984493e-05
2123.697	-1.1353419540257183e-05
2123.71	-1.1315274303201815e-05
2123.722	-1.1390539732846955e-05
2123.735	-1.1526467751319807e-05
2123.747	-1.163798358508424e-05
2123.759	-1.166190930062638e-05
2123.771	-1.1600312104552622e-05
2123.784	-1.1503747898489831e-05
2123.796	-1.1416119891660961e-05
2123.809	-1.13508558895068e-05
2123.821	-1.13204774720025e-05
2123.833	-1.1360122426136557e-05
2123.846	-1.1487457659197007e-05
2123.858	-1.165228468204937e-05
2123.87	-1.1766691081392833e-05
2123.883	-1.1780336166256486e-05
2123.895	-1.1702522975651189e-05
2123.907	-1.1576069056632971e-05
2123.92	-1.1460555319834447e-05
2123.932	-1.141718649475242e-05
2123.944	-1.1473691877226e-05
2123.957	-1.1599171830619251e-05
2123.969	-1.1717062232140634e-05
2123.981	-1.1747857825720984e-05
2123.994	-1.1662288839798694e-05
2124.006	-1.1508368080005407e-05
2124.018	-1.1374059522726845e-05
2124.031	-1.1317346030863778e-05
2124.043	-1.134089495505949e-05
2124.056	-1.1421949151860984e-05
2124.068	-1.153759583158396e-05
2124.08	-1.1654379020389361e-05
2124.093	-1.1720997212595809e-05
2124.105	-1.1702491075720423e-05
2124.117	-1.161668208728491e-05
2124.13	-1.150976828054019e-05
2124.142	-1.1400807244900576e-05
2124.154	-1.1282771744613115e-05
2124.167	-1.1178609843836417e-05
2124.179	-1.1156171930284457e-05
2124.191	-1.126213262713051e-05
2124.205	-1.1452562545637927e-05
2124.216	-1.1607899827560114e-05
2124.228	-1.1628697625033961e-05
2124.241	-1.1522796406683012e-05
2124.253	-1.1390419607250584e-05
2124.266	-1.1322399866610166e-05
2124.278	-1.1334182320397132e-05
2124.297	-1.1394631076350172e-05
2124.302	-1.147317773346387e-05
2124.315	-1.154389632646318e-05
2124.327	-1.1584504200665719e-05
2124.34	-1.1597073016230336e-05
2124.352	-1.1605211638098727e-05
2124.364	-1.1610838499469831e-05
2124.377	-1.157887891511296e-05
2124.389	-1.1493974579036979e-05
2124.401	-1.14129831892516e-05
2124.414	-1.1422535971901005e-05
2124.426	-1.1546815459456319e-05
2124.438	-1.1719833677691928e-05
2124.451	-1.1842649675380407e-05
2124.463	-1.1850191217350595e-05
2124.475	-1.1736423706264716e-05
2124.488	-1.1553256912063319e-05
2124.5	-1.138959637411227e-05
2124.513	-1.1318992065434345e-05
2124.525	-1.1354376747408696e-05
2124.537	-1.1450336185253086e-05
2124.55	-1.153520856874018e-05
2124.562	-1.1555186100389316e-05
2124.574	-1.151596108312645e-05
2124.587	-1.1469937411869165e-05
2124.599	-1.1445364041208934e-05
2124.611	-1.141648770944258e-05
2124.624	-1.136528928775009e-05
2124.636	-1.1330529831546742e-05
2124.648	-1.1353845386593985e-05
2124.66	-1.1409824472531683e-05
2124.673	-1.143476941280887e-05
2124.685	-1.1405063497573105e-05
2124.698	-1.135001665049485e-05
2124.71	-1.1303412356880817e-05
2124.722	-1.128328846366252e-05
2124.734	-1.1307631613563946e-05
2124.747	-1.1382293878614984e-05
2124.759	-1.147938132535896e-05
2124.772	-1.156340119520305e-05
2124.784	-1.1625040688794229e-05
2124.797	-1.1669337365409957e-05
2124.809	-1.169684943769631e-05
2124.821	-1.1708074105957153e-05
2124.833	-1.1696671483669343e-05
2124.846	-1.163836388090041e-05
2124.858	-1.152311674998165e-05
2124.871	-1.13972792600914e-05
2124.883	-1.1338306634130878e-05
2124.895	-1.1381946357516655e-05
2124.908	-1.149428942157062e-05
2124.92	-1.1610004461967615e-05
2124.932	-1.167430812710547e-05
2124.945	-1.1659421720171569e-05
2124.957	-1.1576642192946176e-05
2124.969	-1.1474946613410967e-05
2124.982	-1.1408182326129143e-05
2124.994	-1.1401731676531504e-05
2125.006	-1.1447065453717396e-05
2125.019	-1.151384656494085e-05
2125.031	-1.1569989313619183e-05
2125.043	-1.1601238363158373e-05
2125.056	-1.161401321075623e-05
2125.068	-1.1623458259392424e-05
2125.081	-1.1640496738601826e-05
2125.093	-1.166584575315616e-05
2125.105	-1.1692129128098428e-05
2125.117	-1.170587071620932e-05
2125.13	-1.1688936952599429e-05
2125.142	-1.1630396046084415e-05
2125.154	-1.1541109261372089e-05
2125.167	-1.1447762596509912e-05
2125.179	-1.1371807017142464e-05
2125.191	-1.1329424444192798e-05
2125.205	-1.1349882559072823e-05
2125.216	-1.1459137603577521e-05
2125.229	-1.1630658170812903e-05
2125.241	-1.1783843823398043e-05
2125.253	-1.1849772571461565e-05
2125.266	-1.1818030270882639e-05
2125.278	-1.17161020957881e-05
2125.293	-1.1578111103730152e-05
2125.303	-1.1449139118035448e-05
2125.315	-1.138839246804661e-05
2125.327	-1.1431843676179064e-05
2125.34	-1.1548936881918457e-05
2125.352	-1.1658842835726225e-05
2125.364	-1.1702504054293317e-05
2125.377	-1.1688901186159822e-05
2125.389	-1.166362482976784e-05
2125.401	-1.1641847285341772e-05
2125.414	-1.1593008265205353e-05
2125.426	-1.150764167191902e-05
2125.438	-1.1453242621527e-05
2125.451	-1.1511730812360672e-05
2125.463	-1.1663928787149287e-05
2125.476	-1.1790725485091034e-05
2125.488	-1.1801574540780846e-05
2125.5	-1.1715345020332315e-05
2125.512	-1.1600360271558379e-05
2125.525	-1.1492963230521272e-05
2125.537	-1.1410617642771191e-05
2125.55	-1.139273274655646e-05
2125.562	-1.1470756203243372e-05
2125.574	-1.1612455416345592e-05
2125.587	-1.1734335100581206e-05
2125.599	-1.176646303672464e-05
2125.611	-1.1693115971645229e-05
2125.624	-1.1555452845163056e-05
2125.636	-1.1428899609206474e-05
2125.648	-1.136925784874866e-05
2125.661	-1.137501243882209e-05
2125.673	-1.1419998952722137e-05
2125.685	-1.1496753565250715e-05
2125.698	-1.1598344888296839e-05
2125.71	-1.1686188007169357e-05
2125.723	-1.1707546357593248e-05
2125.735	-1.1639929065239383e-05
2125.747	-1.151649161703013e-05
2125.76	-1.1415195545190563e-05
2125.772	-1.1410367513938858e-05
2125.784	-1.1508459735354902e-05
2125.797	-1.1626915860295972e-05
2125.809	-1.1663119539197788e-05
2125.821	-1.1596418075700612e-05
2125.833	-1.150060821250138e-05
2125.846	-1.1455391900002318e-05
2125.858	-1.1477294195979268e-05
2125.871	-1.1538242011129744e-05
2125.884	-1.1612995381560928e-05
2125.895	-1.1689717138356446e-05
2125.908	-1.175279456180679e-05
2125.92	-1.1776212575177932e-05
2125.932	-1.1740169713148321e-05
2125.945	-1.1653192984189123e-05
2125.957	-1.1552311327655285e-05
2125.969	-1.1472880920993081e-05
2125.982	-1.1419452794840556e-05
2125.994	-1.1380902240832507e-05
2126.007	-1.1370685780274403e-05
2126.019	-1.1419800626073346e-05
2126.031	-1.1519553278543765e-05
2126.044	-1.1608278717188326e-05
2126.056	-1.1640034916595106e-05
2126.068	-1.1629532342139178e-05
2126.08	-1.1598791469495799e-05
2126.093	-1.1531987402500378e-05
2126.105	-1.1428002951985054e-05
2126.118	-1.1345175676838129e-05
2126.13	-1.1344887826661517e-05
2126.142	-1.1424008671877951e-05
2126.154	-1.1532506354947117e-05
2126.167	-1.1630747917199143e-05
2126.179	-1.1703766207479492e-05
2126.192	-1.173395837742901e-05
2126.205	-1.169474528023855e-05
2126.216	-1.158542046980081e-05
2126.234	-1.145470493416224e-05
2126.244	-1.1376157342011128e-05
2126.255	-1.1400356189207357e-05
2126.268	-1.1520898833306795e-05
2126.279	-1.1676500122570756e-05
2126.291	-1.178914282930549e-05
2126.303	-1.1803432127522313e-05
2126.315	-1.170477935754881e-05
2126.339	-1.1536944589659989e-05
2126.359	-1.1403674094398715e-05
2126.367	-1.1400951358116456e-05
2126.38	-1.152624597528634e-05
2126.391	-1.1681071516469281e-05
2126.403	-1.1763343244245675e-05
2126.416	-1.1738245504275755e-05
2126.429	-1.1634265260667487e-05
2126.439	-1.150510327480207e-05
2126.451	-1.1403403694081014e-05
2126.519	-1.136480590563421e-05
2126.525	-1.1391476264835654e-05
2126.537	-1.1449118448356216e-05
2126.549	-1.1491696122269453e-05
2126.562	-1.1503937710897349e-05
2126.574	-1.1525277036011638e-05
2126.586	-1.1614281766677369e-05
2126.6	-1.1767923754173472e-05
2126.611	-1.1890116715714231e-05
2126.624	-1.1876532029959799e-05
2126.636	-1.1729005401335499e-05
2126.649	-1.1552746651388804e-05
2126.661	-1.144540089505273e-05
2126.673	-1.1425485556385555e-05
2126.686	-1.1462530169503037e-05
2126.698	-1.1528961317948598e-05
2126.71	-1.1607292617071259e-05
2126.723	-1.1675022141238447e-05
2126.735	-1.1702078780342002e-05
2126.747	-1.1661647566675866e-05
2126.76	-1.1552857709242462e-05
2126.772	-1.1426193605068138e-05
2126.784	-1.1366851223675591e-05
2126.797	-1.1422651913404156e-05
2126.809	-1.1554410675474386e-05
2126.821	-1.1674794156052958e-05
2126.834	-1.1725236299741922e-05
2126.846	-1.1705779776731837e-05
2126.858	-1.1655039787948189e-05
2126.871	-1.1621156594008501e-05
2126.883	-1.1633045257296768e-05
2126.895	-1.1685707589668454e-05
2126.908	-1.1763673252551698e-05
2126.92	-1.1861941816024748e-05
2126.933	-1.1954350994973047e-05
2126.948	-1.1971790025378407e-05
2126.959	-1.1869280864810612e-05
2126.971	-1.1701527754431192e-05
2126.982	-1.1573634454876937e-05
2126.994	-1.1523191145801967e-05
2127.007	-1.1505733137470799e-05
2127.019	-1.1484733472603863e-05
2127.031	-1.1475175770987186e-05
2127.044	-1.1502053518678737e-05
2127.056	-1.1561363035050026e-05
2127.068	-1.1625458559000384e-05
2127.081	-1.1670230884731557e-05
2127.093	-1.1691710208235165e-05
2127.105	-1.1692974310947933e-05
2127.118	-1.1664924069949448e-05
2127.13	-1.159722459210581e-05
2127.143	-1.1509840824090239e-05
2127.155	-1.1462136723601214e-05
2127.167	-1.151190168898411e-05
2127.179	-1.165179992716986e-05
2127.192	-1.1795689943156838e-05
2127.204	-1.184227192670938e-05
2127.216	-1.1752240045848076e-05
2127.229	-1.1570800847978778e-05
2127.241	-1.1396784215947493e-05
2127.253	-1.1326847907095433e-05
2127.269	-1.1393283700223625e-05
2127.281	-1.1536643241316337e-05
2127.294	-1.1656522101784124e-05
2127.304	-1.1696938148257028e-05
2127.317	-1.1668979694952807e-05
2127.328	-1.1602776684593806e-05
2127.34	-1.1512255121770546e-05
2127.352	-1.1409635530487833e-05
2127.365	-1.1322327979677825e-05
2127.377	-1.128006614191927e-05
2127.389	-1.1298587663190031e-05
2127.402	-1.1376919438391092e-05
2127.414	-1.149520694806219e-05
2127.427	-1.1615449921513045e-05
2127.439	-1.1695905154614048e-05
2127.451	-1.1709909328832216e-05
2127.463	-1.1659725206455868e-05
2127.476	-1.1588045597009038e-05
2127.488	-1.1566625107624274e-05
2127.501	-1.1633692505886321e-05
2127.513	-1.1738207475644546e-05
2127.527	-1.1787880733426028e-05
2127.538	-1.175332399148819e-05
2127.55	-1.1685307755384422e-05
2127.562	-1.1635261297426231e-05
2127.575	-1.1602249862144665e-05
2127.587	-1.1566851304260859e-05
2127.599	-1.153962997517079e-05
2127.611	-1.1548741718469874e-05
2127.624	-1.1597355502312778e-05
2127.636	-1.165444725999456e-05
2127.648	-1.167937802171435e-05
2127.661	-1.1652265866486388e-05
2127.673	-1.1593929917369828e-05
2127.688	-1.155411845101509e-05
2127.699	-1.1573253392195607e-05
2127.713	-1.166057987129945e-05
2127.723	-1.1794963851887256e-05
2127.736	-1.1926452111805153e-05
2127.747	-1.1993350869194547e-05
2127.76	-1.1964294387409228e-05
2127.772	-1.1864651257929175e-05
2127.784	-1.17503924828644e-05
2127.797	-1.1657625818743897e-05
2127.809	-1.1592267475634586e-05
2127.821	-1.1559680042420151e-05
2127.834	-1.156457049716631e-05
2127.846	-1.1576821491888466e-05
2127.859	-1.1545906736901277e-05
2127.871	-1.147111150981913e-05
2127.883	-1.141792470865405e-05
2127.896	-1.1436739132232489e-05
2127.908	-1.1499148274000762e-05
2127.92	-1.1546438129793771e-05
2127.933	-1.1569062674706537e-05
2127.945	-1.1601985046087595e-05
2127.957	-1.166316577764191e-05
2127.972	-1.1727539998878981e-05
2127.984	-1.1752833970376022e-05
2127.998	-1.1716568729119134e-05
2128.007	-1.1636317821517275e-05
2128.019	-1.1559727928306896e-05
2128.031	-1.1528942835948661e-05
2128.044	-1.1552679518067293e-05
2128.056	-1.1605463235351726e-05
2128.069	-1.1641170312251643e-05
2128.081	-1.1617495795859226e-05
2128.093	-1.1534696694551362e-05
2128.106	-1.1452295764938108e-05
2128.118	-1.1440956430279379e-05
2128.13	-1.151038450140372e-05
2128.143	-1.1605339004683524e-05
2128.155	-1.167220348006543e-05
2128.167	-1.170196604677532e-05
2128.18	-1.170557321267159e-05
2128.192	-1.168321817329734e-05
2128.204	-1.1637814830131886e-05
2128.217	-1.1589234542649356e-05
2128.229	-1.155038359916308e-05
2128.241	-1.1512034400467446e-05
2128.254	-1.1470681210230194e-05
2128.266	-1.1451329652304961e-05
2128.279	-1.1484920220849413e-05
2128.291	-1.1571346928206972e-05
2128.303	-1.1672790457008064e-05
2128.316	-1.1739298523278199e-05
2128.328	-1.1742072491330178e-05
2128.34	-1.1693469231150378e-05
2128.352	-1.1634904846715876e-05
2128.365	-1.1597533856490323e-05
2128.377	-1.1584158960936563e-05
2128.389	-1.1592254729476966e-05
2128.402	-1.163036406359745e-05
2128.414	-1.1701573345776036e-05
2128.426	-1.1792968883997781e-05
2128.439	-1.1891553284727243e-05
2128.451	-1.1981554508814356e-05
2128.464	-1.201655346235161e-05
2128.476	-1.1944597709536213e-05
2128.488	-1.178537585175872e-05
2128.501	-1.1638687877099222e-05
2128.513	-1.1594428413974233e-05
2128.525	-1.1658827559178004e-05
2128.538	-1.1767521895337538e-05
2128.55	-1.184008067255404e-05
2128.562	-1.182735794896163e-05
2128.575	-1.1743955774453267e-05
2128.587	-1.1663339565390749e-05
2128.608	-1.165984476413965e-05
2128.612	-1.1745149408576796e-05
2128.624	-1.1861374733175505e-05
2128.636	-1.1932199384939803e-05
2128.649	-1.191886724691634e-05
2128.661	-1.1835837552167247e-05
2128.673	-1.173311604110341e-05
2128.686	-1.1669664766034506e-05
2128.698	-1.1680824220728745e-05
2128.71	-1.175456998647071e-05
2128.723	-1.1841895395594838e-05
2128.735	-1.1891677432593845e-05
2128.748	-1.1881499875267339e-05
2128.76	-1.1830452650567297e-05
2128.772	-1.1784716331989152e-05
2128.784	-1.1773281029509799e-05
2128.797	-1.1772518548938984e-05
2128.809	-1.1735682106685966e-05
2128.822	-1.1663579395549659e-05
2128.834	-1.1615917500914018e-05
2128.846	-1.1638124708976972e-05
2128.858	-1.1709901767566814e-05
2128.871	-1.1786506337554155e-05
2128.883	-1.1853211615063065e-05
2128.896	-1.1909934751134666e-05
2128.908	-1.193752605632868e-05
2128.92	-1.1911459748041383e-05
2128.933	-1.1828254650498612e-05
2128.945	-1.170944371900433e-05
2128.957	-1.1602058781619766e-05
2128.97	-1.1565738416199677e-05
2128.982	-1.1624204312584804e-05
2128.995	-1.172751603104493e-05
2129.007	-1.1788434031127089e-05
2129.019	-1.1764153245511051e-05
2129.031	-1.1686914468122394e-05
2129.044	-1.161697138081766e-05
2129.059	-1.1587538161855725e-05
2129.07	-1.1591428401718396e-05
2129.082	-1.1601446116261953e-05
2129.093	-1.1604450743710585e-05
2129.105	-1.1617776334880937e-05
2129.118	-1.1663464011543385e-05
2129.13	-1.1733014648246287e-05
2129.143	-1.1795762335060829e-05
2129.155	-1.1833448411259741e-05
2129.167	-1.1843071127510272e-05
2129.18	-1.1819805341912078e-05
2129.192	-1.1766965213753987e-05
2129.204	-1.1714410107229677e-05
2129.217	-1.1706691896970388e-05
2129.229	-1.1768578581066024e-05
2129.241	-1.1877728502659776e-05
2129.254	-1.19727624042307e-05
2129.266	-1.1996474377871774e-05
2129.278	-1.1934615414960337e-05
2129.291	-1.1823466393741866e-05
2129.303	-1.1730175041452962e-05
2129.315	-1.1712295469294379e-05
2129.328	-1.1777503930205867e-05
2129.34	-1.1880685790912429e-05
2129.353	-1.195778365276102e-05
2129.365	-1.1958925511287085e-05
2129.377	-1.1874390152140809e-05
2129.39	-1.1754762547455528e-05
2129.402	-1.167996182837146e-05
2129.414	-1.1678918455479931e-05
2129.427	-1.1702587641429485e-05
2129.439	-1.1693793764677144e-05
2129.451	-1.1654854973512276e-05
2129.464	-1.162922685104327e-05
2129.476	-1.1643707812934034e-05
2129.488	-1.1689027073315358e-05
2129.501	-1.1734959052661666e-05
